0,tcp,smtp,SF,0.000025,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.392157,0.67451,0.82,0.06,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.356863,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.023483,0,0,0,0,1,0,0.25,0.392157,1,1,0,0.01,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.031311,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.046967,0,0,0,0,1,0,0.12,0.333333,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.078431,1,1,0,0.05,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.00009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.831373,0.211765,0.24,0.03,0.24,0.04,0,0,0.01,0,normal.
0,tcp,http,SF,0.000005,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.015686,1,1,0,0.25,0.05,0,0.01,0,0,normal.
0,tcp,http,SF,0.000005,0.00047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.44,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000075,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.67451,0.666667,0.61,0.03,0.01,0.01,0,0,0.02,0.02,normal.
0,tcp,http,SF,0.000005,0.00047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0.08,0.08,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.041096,0.05,0.05,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.058708,0,0,0,0,1,0,0.1,0.105882,0.988235,1,0,0.04,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.078278,0,0,0,0,1,0,0.08,0.145098,0.988235,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.305882,0.933333,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,0.345098,0.933333,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.368627,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.94902,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.619608,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.003209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.006729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.584314,1,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.017613,0,0,0,0,1,0,0.22,0.607843,1,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.037182,0,0,0,0,1,0,0.16,0.27451,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.75,0.003922,1,1,0,1,0.07,0,0,0,0,normal.
0.003448,tcp,X11,SF,0.000893,0.00338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.01,0,0,0,0,0,0,xlock.
0,tcp,http,SF,0.000005,0.000136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.4,0.933333,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.439216,0.968627,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000024,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.043137,0.04,0.96,0,0,0,0,0.95,0.09,normal.
0,tcp,http,SF,0.000004,0.000203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.015656,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.031311,0,0,0,0,1,0,0.25,0.239216,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.050881,0,0,0,0,1,0,0.12,0.72549,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.07045,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579,0.09002,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0.000225,tcp,http,SF,0.000006,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.107632,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.066536,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.392157,1,1,0,0.01,0.03,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000005,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.019569,0,0,0,0,1,0,0.2,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.435294,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0.007502,tcp,X11,SF,0.503705,0.039936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,xlock.
0,tcp,http,SF,0.000005,0.000637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.976471,1,1,0,0,0.01,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.129412,0.905882,0.55,0.06,0.55,0.01,0.03,0,0.36,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.037182,0,0,0,0,1,0,0.11,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0,0,1,0,0.1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.027397,0,0,0,0,1,0,0.14,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.02544,0,0,0,0,0.86,0.29,0.15,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.039139,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.058708,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.078278,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708,0.097847,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.003091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493,0.113503,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.039139,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.035225,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.029354,0,0,0,0,1,0,0.2,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.031311,0,0,0,0,1,0,0.19,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.037182,0,0,0,0,1,0,0.16,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.050881,0,0,0,0,1,0,0.12,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.023529,0.02,0.92,0.02,0,0,0,0.92,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.04501,0,0,0,0,1,0,0.13,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.056751,0,0,0,0,1,0,0.1,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0,0,1,0,0.14,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.02544,0,0,0,0,1,0,0.15,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.023483,0,0,0,0,1,0,0.25,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0.000017,tcp,auth,SF,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.035294,0.04,0.05,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.037182,0,0,0,0,1,0,0.16,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.029354,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.039139,0,0,0,0,0.86,0.21,0.15,1,0.976471,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.048924,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.068493,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.064579,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.04501,0,0,0,0,1,0,0.09,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027397,0.068493,0,0,0,0,1,0,0.09,1,0.972549,0.97,0.01,0.01,0,0,0,0,0,normal.
0.003916,tcp,telnet,SF,0.000008,0.011633,0,0,0,0,0,1,0.001256,0,0,0.001139,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.007843,0.01,0.02,0,0,0,0,0,0,xlock.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.029354,0,0,0,0,1,0,0.13,1,0.972549,0.97,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.952941,1,1,0,0,0.02,0,0.01,0,0,normal.
0,tcp,http,SF,0.000006,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.02544,0,0,0,0,1,0,0.23,0.070588,1,1,0,0.06,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.023483,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.002526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.980392,1,1,0,0,0.01,0,0.01,0,0,normal.
0,tcp,http,SF,0.000004,0.001207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.02544,0,0,0,0,1,0,0.31,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000002,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.047059,0.996078,1,0,0.08,0.04,0,0,0,0,normal.
0.002322,tcp,IRC,SF,0.000005,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.152941,0.066667,0.44,0.05,0.03,0,0.03,0.06,0.33,0.76,xlock.
0,udp,domain_u,SF,0.000001,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.004905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.356863,1,1,0,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.009785,0,0,0,0,1,0,0.4,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.013699,0,0,0,0,1,0,0.29,1,0.980392,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.002153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.031311,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.031311,0,0,0,0,0.86,0.29,0.12,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
