0.301369863,0.03,0.118242398,0.1,0.733333333,0.01,0.04,0.04,0.05,0.01,0.1318,0.453168044,0.408163265,0.01,{mixture}
0.410958904,0.03,0.188617316,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.02,0.080402546,0.07,0.8,0.03,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.153986985,0.02,1.00354,0.02,0.07,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.315068493,0.03,0.131958155,0.01,0.866666667,0.01,0.06,0.01,0.02,0.01,0,0,0.734693878,0.01,{mixture}
0.479452055,0.01,0.247183426,0.1,0.733333333,0.02,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.142156423,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.506849315,0.01,0.071918153,0.01,0.866666667,0.03,0.01,0.05,0.01,0.02,0,0,0.632653061,0.01,{mixture}
0.534246575,0.03,0.129958747,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.26953,{mixture}
0.369863014,0.03,0.478680242,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.438356164,0.02,0.117825657,0.1,0.733333333,0.02,0.04,0.02,0.05,0.01,0,0,0.887755102,0.01,{mixture}
0.369863014,0.03,0.168873425,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.029510461,0.01,0.866666667,0.02,0.1,0.04,0.02056,0.02,0,0,0.244897959,0.01,{mixture}
0.342465753,0.03,0.146852072,0.07,0.8,0.02,0.07,0.02,0.03,0.01,0,0.35809,0.612244898,0.27,{mixture}
0.534246575,0.03,0.152666737,0.01,0.866666667,0.01,0.01,0.05,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.328767123,0.03,0.068881311,0.04,0.933333333,0.03,0.02,0.01,0.01,0.01845,0,0,0.56122449,0.01,{mixture}
0.520547945,0.03,0.24602566,0.01,0.866666667,0.02,0.06,0.01,0.01,0.01269,0,0,0.714285714,0.01,{mixture}
0.383561644,0.03,0.23004128,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0.383149679,0.510204082,0.01,{mixture}
0.301369863,0.03,0.01632158,0.02,0.866666667,0.03,0.05,0.01,0.03,0.02,0,0,0.816326531,0.01,{mixture}
0.397260274,0.03,0.060119543,0.1,0.733333333,0.03,0.01,0.01,0.01,0.02,0,0,0.765306122,0.01,{mixture}
0.424657534,0.03,0.175975705,0.1,0.733333333,0.01,0.01,0.05,0.02,0.02,0,0,0.408163265,0.05,{mixture}
0.383561644,0.05207,0.129867649,0.07,0.8,0.05,0.05,0.01,0.01,0.01,0,0,0.734693878,0.01,{mixture}
0.397260274,0.02,0.181418498,0.01,0.866666667,0.07,0.09,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.356164384,0.03,0.165612236,0.01,0.866666667,0.05,0.04,0.04,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.534246575,0.03,0.103778818,0.02,0.933333333,0.01,0.05,0.02049,0.01,0.02,0,0,0.765306122,0.26,{mixture}
0.493150685,0.03,0.093351444,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.79923,0.01,{mixture}
0.424657534,0.03,0.072574877,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0.399449036,0.612244898,0.01,{mixture}
0.493150685,0.03,0.119720369,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0.021740217,0.51074,0.510204082,0.01,{mixture}
0.465753425,0.02,0.123110047,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.08,{mixture}
0.506849315,0.03,0.194930303,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.424657534,0.06,0.61586,0.02473,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.149494608,0.07,0.933333333,0.01,0.01,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.397260274,0.03,0.069578146,0.1,0.733333333,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.07772194,0.1,0.733333333,0.01,0.02,0.01,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.424657534,0.03,0.214745577,0.01,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.315068493,0.03,0.183321368,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.520547945,0.03,0.207113702,0.02,0.6,0.02,0.01,0.01298,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.397260274,0.03,0.197656458,0.07,0.8,0.01,0.07,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.315068493,0.03,0.18255383,0.01,0.866666667,0.01,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.15722166,0.01,0.866666667,0.03,0.04,0.05,0.01,0.02,0.27065,0,0.408163265,0.01,{mixture}
0.424657534,0.06941,0.089354669,0.01,0.866666667,0.03,0.08,0.02,0.03144,0.01,0.2375,0,0.663265306,0.01,{mixture}
0.465753425,0.03,0.310277945,0.07,0.8,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.123087612,0.01668,0.866666667,0.02,0.09,0.04,0.03,0.01,0,0,0.510204082,0.19,{mixture}
0.424657534,0.03,0.128803021,0.07,0.8,0.03,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.06903,0.03966386,0.02,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.612244898,0.04776,{mixture}
0.342465753,0.03,0.262815649,0.01,0.866666667,0.02,0.1,0.02,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.424657534,0.03,0.128803021,0.07,0.8,0.03,0.02,0.01,0.01,0.02,0,0,0.663265306,0.01,{mixture}
0.369863014,0.05,0.142160502,0.04,0.933333333,0.01,0.04,0.04,0.01,0.01,0,0.539944904,0.663265306,0.01,{mixture}
0.452054795,0.03,0.132391892,0.06,0.666666667,0.02,0.11,0.02,0.02003,0.01,0,0,0.510204082,0.01,{mixture}
0.452054795,0.03,0.072911398,0.1,0.733333333,0.03,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.095184971,0.1,0.733333333,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.069066907,0.01,0.866666667,0.02,0.04934,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.301369863,0.03,0.166129594,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.438356164,0.05,0.166062969,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.189083685,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0.021740217,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.060119543,0.1,0.733333333,0.02,0.11,0.01,0.01,0.02,0,0.42595,0.653061224,0.01,{mixture}
0.493150685,0.03,0.138335047,0.02,0.733333333,0.01,0.06,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.123810281,0.07,0.8,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.110849826,0.01,0.866666667,0.01,0.03,0.01,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.479452055,0.02,0.25325711,0.07,0.8,0.01,0.04,0.01,0.01,0.01,0,0.345270891,0.408163265,0.01,{mixture}
0.287671233,0.03,0.153766717,0.01,0.866666667,0.01,0.03,0.02,0.01,0.01851,0,0,0.612244898,0.01,{mixture}
0.356164384,0.01,0.01928432,0.01,0.866666667,0.04086,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.112720064,0.06,0.866666667,0.02,0.04,0.03,0.01,0.01,0,0,0.734693878,0.22,{mixture}
0.479452055,0.03,0.04317591,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.040318545,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.383561644,0.03864,0.047331087,0.06,0.866666667,0.01,0.01,0.04,0.01,0.02,0,0.50922,0.408163265,0.01,{mixture}
0.410958904,0.03,0.080595621,0.07425,0.6,0.05,0.04,0.01,0.01,0.02,0.023540235,0,1.010204082,0.01,{mixture}
0.342465753,0.05,0.085566605,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.081762905,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.520547945,0.04,0.114425101,0.1,0.733333333,0.01,0.02,0.05441,0.01,0.01,0.040640406,0,0.612244898,0.01,{mixture}
0.356164384,0.03,0.102221307,0.01,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.342465753,0.03,0.075501585,0.07,0.8,0.01,0.02,0.04,0.01,0.01,0,0,0.653061224,0.01,{mixture}
0.616438356,0.03,0.133645516,0.1,0.733333333,0.01,0.04,0.02,0.02,0.01,0,0,1.010204082,0.01,{mixture}
0.301369863,0.03,0.164049286,0.02,0.6,0.03,0.11,0.01,0.0182,0.01,0,0,1.010204082,0.01,{mixture}
0.452054795,0.03,0.058800655,0.02,0.866666667,0.01,0.09,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.479452055,0.03,0.51828,0.01,0.866666667,0.02,0.02,0.02,0.03,0.01,0,0.36741,0.612244898,0.01,{mixture}
0.328767123,0.03,0.293946168,0.01,0.866666667,0.01,0.06,0.06,0.02,0.02,0,0,0.734693878,0.05,{mixture}
0.479452055,0.03,0.0383103,0.1,0.733333333,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.33891,0.03,0.025203,0.11887,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.09,{mixture}
0.465753425,0.03,0.128352287,0.01,0.866666667,0.01,0.04,0.04,0.03702,0.01,0,0,0.56122449,0.01,{mixture}
0.4079,0.03,0.052153187,0.11,1,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.356164384,0.03,0.095172054,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0.068490685,0,0.73891,0.28,{mixture}
0.383561644,0.03,0.104338326,0.01,0.866666667,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.02,0.083908477,0.01,0.866666667,0.02,0.02,0.02,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.383561644,0.03,0.055,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.452054795,0.02654,0.13743154,0.01,0.866666667,0.03,0.04,0.02,0.01,0.01,0.050130501,0,0.408163265,0.08,{mixture}
0.328767123,0.03348,0.095178172,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.081762905,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.255267394,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.35,{mixture}
0.424657534,0.05,0.03842,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.369863014,0.03,0.097146987,0.04,0.933333333,0.02,0.02,0.04517,0.03,0.01,0.40545,0,0.357142857,0.01,{mixture}
0.410958904,0.03,0.052444838,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.01,0.01928432,0.01,0.866666667,0.03,0.12,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.383561644,0.03,0.23004128,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.165612236,0.01,0.866666667,0.01,0.06,0.01,0.02,0.01,0,0.52239,0.459183673,0.01,{mixture}
0.452054795,0.03,0.111622803,0.04,0.933333333,0.01,0.04,0.02,0.01,0.01,0,0,0.551020408,0.05,{mixture}
0.356164384,0.03,0.030122317,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0.423324151,0.459183673,0.01,{mixture}
0.438356164,0.04,0.04917821,0.1,0.866666667,0.02,0.05,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.342465753,0.03,0.47434,0.01,0.866666667,0.02332,0.02,0.01,0.01,0.01,0.025800258,0,0.489795918,0.01,{mixture}
0.547945205,0.03,0.245912127,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.452054795,0.03,0.052778639,0.1,0.733333333,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.141528931,0.01,0.866666667,0.01,0.04,0.04515,0.05,0.02,0,0,0.612244898,0.03,{mixture}
0.465753425,0.03,0.107700131,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.424657534,0.03,0.19709,0.1,0.733333333,0.02,0.03,0.01,0.01,0.01,0.23387,0,0.408163265,0.01,{mixture}
0.479452055,0.01661,0.31634687,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.315068493,0.03,0.109935442,0.02449,0.866666667,0.01,0.05,0.04,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.328767123,0.03,0.122411852,0.04,0.933333333,0.01,0.03,0.02,0.03,0.02,0,0,0.408163265,0.12,{mixture}
0.315068493,0.06,0.193516917,0.01,0.866666667,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.14129,{mixture}
0.506849315,0.03,0.125811728,0.06,0.666666667,0.02,0.02,0.02,0.03,0.01,0,0,0.56122449,0.01,{mixture}
0.315068493,0.03,0.15257224,0.01,0.866666667,0.01,0.09,0.01,0.02,0.02,0.16178,0,0.489795918,0.01,{mixture}
0.438356164,0.02,0.117825657,0.04,0.933333333,0.01,0.04,0.05,0.01,0.02,0,0.12376,0.714285714,0.25279,{mixture}
0.410958904,0.03,0.095184971,0.1,0.733333333,0.02,0.03,0.02,0.01,0.01,0,0,0.612244898,0.08011,{mixture}
0.342465753,0.01,0.189685343,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.520547945,0.04,0.124513235,0.07,0.8,0.02,0.01,0.02,0.01,0.01624,0,0,0.612244898,0.01,{mixture}
0.410958904,0.03,0.095184971,0.1,0.733333333,0.02,0.03,0.05,0.01,0.01,0,0,0.367346939,0.01,{mixture}
0.410958904,0.03,0.090827881,0.01,0.8,0.01,0.02,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.534246575,0.05,0.12965146,0.01917,0.8,0.01,0.12,0.01,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.383561644,0.03,0.127238711,0.11,1,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.107000577,0.15409,0.866666667,0.02,0.11,0.02,0.01,0.01,0.051780518,0,0.612244898,0.01,{mixture}
0.383561644,0.03,0.107000577,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.189685343,0.08175,0.666666667,0.01,0.06,0.05,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.342465753,0.03,0.188617316,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.506849315,0.03,0.174530367,0.06,0.666666667,0.03,0.01,0.05,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.129055241,0.07,0.8,0.02,0.11,0.01932,0.01,0.01,0,0,0.6324,0.01,{mixture}
0.383561644,0.01,0.101720265,0.01,0.866666667,0.02,0.02,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.479452055,0.03,0.131763041,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.02,0.204480005,0.09,1.066666667,0.02,0.07405,0.02,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.438356164,0.04,0.308992369,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.260273973,0.03,0.026254711,0.06,0.933333333,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.100370104,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.448979592,0.01,{mixture}
0.452054795,0.02,0.073054164,0.01,0.866666667,0.01,0.06,0.02762,0.01,0.02,0,0,0.408163265,0.09,{mixture}
0.397260274,0.03,0.083908477,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.144462438,0.01,0.866666667,0.02,0.06,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.520547945,0.03,0.101580898,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01833,0.34241,0,0.612244898,0.01,{mixture}
0.506849315,0.05,0.152245917,0.06,0.666666667,0.03,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.03,0.037342889,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.315068493,0.02,0.146932973,0.07,0.8,0.05,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.05,0.085566605,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.356164384,0.04,0.140715164,0.11,1,0.02,0.04,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.07424,0.01,0.866666667,0.01,0.06,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.081894114,0.01,0.866666667,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.04538,0.109781799,0.02,0.6,0.03,0.05,0.05,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.424657534,0.03,0.133265485,0.09,1.066666667,0.04,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.107700131,0.01,0.933333333,0.01,0.08,0.02,0.01,0.01,0.19743,0,0.612244898,0.01,{mixture}
0.438356164,0.03,0.066236056,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.397260274,0.03,0.247070573,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.03,{mixture}
0.479452055,0.03,0.07632623,0.03767,0.866666667,0.02,0.11,0.01,0.03848,0.02,0,0,0.459183673,0.01,{mixture}
0.410958904,0.05,0.105330891,0.07,0.8,0.01,0.12,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.097940359,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.051780518,0,0.510204082,0.01,{mixture}
0.465753425,0.02,0.208698407,0.01,0.866666667,0.02,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.438356164,0.01,0.062547249,0.01,0.866666667,0.02,0.02,0.01,0.02,0.02,0,0,0.510204082,0.01,{mixture}
0.356164384,0.01,0.01928432,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.01,0.069073705,0.1,0.733333333,0.02,0.02,0.03255,0.01,0.02,0,0,0.93679,0.01,{mixture}
0.424657534,0.04,0.114425101,0.1,0.733333333,0.01,0.02,0.05441,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.201557376,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.079800209,0.06,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.561643836,0.03,0.172978294,0.1,0.733333333,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.301369863,0.05,0.023134249,0.01,0.866666667,0.01,0.1,0.04,0.03,0.01,0,0,0.204081633,0.01,{mixture}
0.438356164,0.03,0.44265,0.01,0.866666667,0.02,0.04,0.02,0.02,0.01633,0.220402204,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.109935442,0.01,0.866666667,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.465753425,0.03,0.19067043,0.06,0.666666667,0.02,0.02,0.02,0.02,0.01,0,0,0.816326531,0.01,{mixture}
0.520547945,0.03,0.101580898,0.1,0.733333333,0.01,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.06882,0.117139019,0.1,0.733333333,0.02,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.06,0.112495717,0.01,1.00736,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.129055241,0.07,0.8,0.01,0.07,0.05,0.01,0.02,0,0,0.53399,0.13,{mixture}
0.383561644,0.03,0.04131519,0.01,0.866666667,0.01,0.02,0.04,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.383561644,0.03,0.76238,0.06,0.666666667,0.01,0.05,0.04,0.01,0.02,0,0,0.571428571,0.01,{mixture}
0.547945205,0.03,0.222696977,0.1,0.733333333,0.02,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.356164384,0.03,0.112520191,0.01,0.866666667,0.01,0.08,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.23004128,0.01,0.866666667,0.01,0.04,0.01049,0.01,0.01,0.23686,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.51745,0.1,0.733333333,0.02,0.02,0.05,0.01,0.02,0.005940059,0,0.673469388,0.01,{mixture}
0.520547945,0.03,0.151606868,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.72832,0.35805,{mixture}
0.534246575,0.05,0.146376185,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.29366,0.1,0.733333333,0.02,0.05,0.03,0.04,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.07772194,0.1,0.733333333,0.01,0.05,0.01,0.01301,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.102060865,0.1,0.733333333,0.03,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.029033214,0.1,0.866666667,0.01,0.01,0.06,0.01,0.01,0,0,0.612244898,0.14,{mixture}
0.397260274,0.03,0.120412445,0.04,0.933333333,0.02,0.04,0.03,0.01,0.02,0,0.436639118,0.56122449,0.01,{mixture}
0.383561644,0.03,0.142160502,0.01,0.866666667,0.02,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.465753425,0.03,0.128352287,0.01,0.666666667,0.03,0.01,0.02,0.01,0.01847,0,0,0.663265306,0.01,{mixture}
0.383561644,0.05,0.170051586,0.06,0.866666667,0.01,0.06,0.03,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.328767123,0.01395,0.15544456,0.01,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.479452055,0.03,0.034183676,0.06,0.666666667,0.03,0.12292,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.383561644,0.03,0.30205529,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.114486966,0.01,0.866666667,0.02,0.01,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.155313351,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0.033250333,0.33417,0.56122449,0.01,{mixture}
0.356164384,0.03,0.47617,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.383561644,0.03,0.175337336,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.342465753,0.03,0.167644955,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.356164384,0.03,0.262815649,0.06,0.866666667,0.05272,0.06,0.02,0.01,0.02,0,0,0.408163265,0.09426,{mixture}
0.315068493,0.03,0.1937569,0.01,0.866666667,0.01,0.04,0.02,0.05,0.01,0,0,0.612244898,0.01,{mixture}
0.438356164,0.03,0.191331914,0.01,0.866666667,0.01874,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.135056862,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0.021760218,0,0.74939,0.01,{mixture}
0.301369863,0.03,0.089215302,0.01,0.866666667,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.133717578,0.1,0.733333333,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.02,{mixture}
0.315068493,0.03,0.131854139,0.01,0.866666667,0.05307,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.369863014,0.03,0.249724665,0.1,0.733333333,0.02,0.0226,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.023387829,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.469387755,0.24606,{mixture}
0.397260274,0.05,0.119149983,0.04,0.933333333,0.03485,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.077537704,0.01,0.866666667,0.03,0.04,0.05,0.01,0.01,0,0,0.459183673,0.05,{mixture}
0.438356164,0.03,0.020329912,0.01,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.178646794,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.072574877,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.328767123,0.03,0.166920247,0.07,0.8,0.03,0.04,0.01,0.01,0.01,0,0.416896235,0.408163265,0.01,{mixture}
0.520547945,0.03,0.023102977,0.06,0.666666667,0.02842,0.02,0.02,0.02,0.01,0,0,0.816326531,0.01,{mixture}
0.369863014,0.03,0.168873425,0.01,0.866666667,0.05472,0.06,0.01,0.01,0.01,0,0.345270891,0.408163265,0.27,{mixture}
0.356164384,0.01,0.195979295,0.01,0.866666667,0.01,0.01,0.06,0.03,0.02,0,0,0.510204082,0.3,{mixture}
0.328767123,0.03,0.115620258,0.07,0.8,0.03,0.05,0.04,0.01,0.01,0,0,0.795918367,0.01,{mixture}
0.342465753,0.03,0.141119668,0.07,0.8,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01346,{mixture}
0.383561644,0.03,0.107000577,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
