0.684931507,0.03,0.43123,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.795918367,0.01,{mixture}
0.753424658,0.02,0.101410259,0.02,0.6,0.02,0.08,0.05,0.05,0.01,0,0.500229568,0.857142857,0.05,{mixture}
0.561643836,0.03,0.131634551,0.02,0.6,0.04,0.05,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.561643836,0.02,0.253854009,0.02,0.6,0.02,0.11,0.01,0.01,0.01,0,0,0.734693878,0.22,{mixture}
0.698630137,0.03,0.093939505,0.02,0.6,0.05,0.09,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.712328767,0.03,0.102608135,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.02,0.030407849,0.06,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.95890411,0.04,0.110815834,0.02,0.666666667,0.02,0.06,0.02,0.04862,0.01,0,0,0.56122449,0.01,{mixture}
0.602739726,0.03,0.233586641,0.02,0.6,0.03,0.11,0.01,0.01,0.02,0.143441434,0,0.459183673,0.01,{mixture}
0.698630137,0.06,0.033481402,0.06,0.666666667,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.876712329,0.04,0.114026035,0.02,0.6,0.02,0.11,0.01,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.616438356,0.03,0.154778318,0.06,0.666666667,0.04,0.01,0.01,0.01,0.02,0,0.42595,0.653061224,0.01,{mixture}
0.684931507,0.03,0.076518625,0.02,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.225871826,0.01,0.50209,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.199730648,0.1,0.666666667,0.02,0.05,0.02,0.01,0.01,0.034110341,0,0.346938776,0.01,{mixture}
0.520547945,0.03,0.189623478,0.09149,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.849315068,0.05,0.082958062,0.1,0.6,0.05735,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.01,0.186120266,0.02,0.6,0.02,0.1,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.02,0.15104804,0.02,0.6,0.02,0.04,0.02,0.01,0.01,0,0,0.285714286,0.23,{mixture}
0.684931507,0.03,0.129824139,0.01,0.533333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.074112674,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.520547945,0.03,0.127176845,0.02,0.6,0.02,0.02,0.01764,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.547945205,0.03,0.37778,0.02,0.6,0.05,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.026908717,0.02,0.6,0.01,0.05,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.794520548,0.03,0.15853375,0.02,0.6,0.07,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.106763992,0.03,0.72195,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.534246575,0.03,0.056078579,0.02,0.6,0.01,0.03,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.630136986,0.05,0.024629216,0.02,0.6,0.02,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.164896365,0.03,0.466666667,0.02,0.04,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.233231086,0.06,0.666666667,0.03,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.02,0.13857571,0.12,0.666666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.82312,0.03,0.105526005,0.06,0.666666667,0.01,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.165524537,0.02,0.6,0.03,0.1,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.643835616,0.03,0.116150533,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0.040640406,0,0.020408163,0.01,{mixture}
0.821917808,0.03,0.29330032,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.684931507,0.03,0.120065727,0.06,0.666666667,0.03,0.11799,0.06,0.01,0.01185,0,0,0.510204082,0.01,{mixture}
0.589041096,0.02,0.184688525,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.087595925,0.02,0.6,0.01,0.04,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.575342466,0.03,0.14233794,0.02,0.6,0.05,0.02,0.02,0.03,0.01,0.045080451,0,0.408163265,0.28,{mixture}
0.547945205,0.05896,0.1557838,0.08281,0.6,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.904109589,0.03,0.06719327,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.575342466,0.03,0.14233794,0.0577,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.056062942,0.06,0.6,0.05,0.02,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.078424894,0.02,0.6,0.03,0.11,0.02,0.01,0.01,0,0,0.408163265,0.2575,{mixture}
0.876712329,0.03,0.175402601,0.06,0.666666667,0.07,0.01,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.780821918,0.03,0.139848369,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.032695508,0.02,0.6,0.01,0.02,0.01,0.01,0.02,0,0,0.612244898,0.03,{mixture}
0.575342466,0.03,0.094248832,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.01318,0.112199987,0.06,0.666666667,0.01,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.154761322,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.698630137,0.05,0.023021396,0.02,0.6,0.02,0.04,0.03,0.01,0.01,0.02016,0,0.530612245,0.01,{mixture}
0.561643836,0.02,0.130470666,0.02,0.6,0.03,0.07,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.2060212,0.02,0.6,0.02,0.09,0.04,0.02,0.01,0.21676,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.093078829,0.02,0.6,0.01,0.08,0.04,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.71544,0.01,0.128480097,0.1,0.733333333,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02095,0.163404798,0.06,0.666666667,0.03,0.03,0.05,0.01,0.0193,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.056062942,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.154761322,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.1092692,0.02,0.6,0.04,0.05,0.01,0.02,0.02,0,0,0.510204082,0.01,{mixture}
1.109589041,0.03,0.247528784,0.05892,0.6,0.02,0.05,0.02,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.671232877,0.06,0.196954184,0.02,0.733333333,0.02,0.07,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.630136986,0.03,0.101731143,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.153061224,0.01,{mixture}
0.890410959,0.05,0.150262146,0.02,0.6,0.02,0.05,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.056728505,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0.16756,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.031855227,0.06,0.666666667,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.11,{mixture}
0.643835616,0.03,0.076003987,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.01,0.023236905,0.06,0.666666667,0.03,0.11,0.02,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.534246575,0.03,0.037102906,0.04321,0.6,0.02,0.09,0.02,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.794520548,0.03,0.074112674,0.06,0.666666667,0.03,0.01,0.05,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.698630137,0.02,0.10144561,0.06,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.02,0.156828033,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.057874034,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.34182,{mixture}
0.97260274,0.02,0.335992185,0.06,0.666666667,0.02,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.071684968,0.15,0.533333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.561643836,0.05,0.195091425,0.06,0.666666667,0.03,0.05,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.630136986,0.03,0.118434113,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.27113,{mixture}
0.602739726,0.03,0.137711634,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.547945205,0.03,0.032926654,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.085614194,0.04,0.6,0.02,0.02,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.671232877,0.05,0.131861617,0.02,0.6,0.02,0.06,0.06,0.01,0.01,0.033250333,0,0.459183673,0.01,{mixture}
0.547945205,0.04,0.052573327,0.06,0.666666667,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.05,0.231245955,0.06,0.666666667,0.02,0.01,0.03,0.01,0.01,0,0,0.357142857,0.01,{mixture}
1.03177,0.03,0.208700447,0.06,0.666666667,0.01,0.06,0.01,0.02,0.01,0,0,0.734693878,0.01,{mixture}
0.630136986,0.02,0.022315723,0.02,0.6,0.05,0.11,0.05,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.589041096,0.03,0.074898568,0.02,0.6,0.05,0.04,0.05,0.01,0.01,0,0,0.52115,0.01,{mixture}
0.602739726,0.03,0.114182398,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.821917808,0.03,0.021467283,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.408163265,0.13,{mixture}
0.561643836,0.02,0.054704623,0.02,0.666666667,0.02,0.04,0.01157,0.01,0.01,0,0,0.56122449,0.01,{mixture}
1.205479452,0.02,0.140244715,0.11,0.6,0.03,0.05,0.04,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.671232877,0.02,0.4129,0.02,0.6,0.03962,0.04,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.506849315,0.04,0.138054953,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.115015201,0.06,0.666666667,0.07,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.125837562,0.02,0.6,0.03,0.06,0.01,0.04,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.035790136,0.06,0.666666667,0.03,0.06,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.189122436,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.127161209,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.876712329,0.03,0.17405176,0.04,0.666666667,0.01,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.058615739,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.671232877,0.03,0.068881311,0.04,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.113103493,0.06,0.666666667,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.07916184,0.02,0.6,0.01,0.05,0.01,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.684931507,0.03,0.133406212,0.02,0.6,0.04086,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.684931507,0.05,0.120810831,0.03,0.466666667,0.02,0.04,0.04,0.01,0.01,0.010550106,0,0.408163265,0.01,{mixture}
0.876712329,0.01,0.136846878,0.02,0.6,0.07,0.07,0.01,0.02,0.01,0,0,0.204081633,0.01,{mixture}
0.630136986,0.03,0.040631951,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0,0,0.734693878,0.01,{mixture}
0.534246575,0.03,0.189269282,0.02,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.02,0.045299048,0.06,0.58543,0.02,0.06,0.01,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.684931507,0.03,0.058719754,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.02,0.143979752,0.02,0.6,0.01,0.11,0.04,0.02,0.02,0,0,0.816326531,0.01,{mixture}
0.821917808,0.01294,0.067627687,0.02,0.6,0.02,0.08,0.01,0.01,0.01,0,0,0.37764,0.01,{mixture}
0.534246575,0.03,0.021530508,0.02,0.6,0.03,0.05,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.698630137,0.02,0.163879326,0.06,0.666666667,0.03,0.01,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.02,0.174693528,0.06,0.666666667,0.02,0.04,0.02,0.01,0.02,0,0,0.469387755,0.01,{mixture}
0.616438356,0.03,0.085111793,0.03,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.141286908,0.02,0.466666667,0.01,0.09,0.02,0.01,0.01799,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.179512909,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0.45629,0.244897959,0.01,{mixture}
1.082191781,0.02,0.107631467,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.849315068,0.03,0.17233,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0.076880769,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.225964284,0.06,0.666666667,0.04,0.07,0.03474,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.01428,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.05,0.028788472,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.094392278,0.06,0.666666667,0.02,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.55239,0.03,0.123936052,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.02,0.136606215,0.02,0.6,0.01,0.05,0.01,0.01,0.01,0,0,0.58479,0.11,{mixture}
0.547945205,0.03,0.071638739,0.06,0.666666667,0.02,0.06,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.118682934,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.72686,0.01,{mixture}
0.98979,0.03,0.170107333,0.02,0.666666667,0.01,0.02123,0.02,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.726027397,0.03,0.159572544,0.03,0.466666667,0.02,0.06,0.02,0.01,0.01,0,0,0.887755102,0.01,{mixture}
0.780821918,0.02,0.094424231,0.03,0.6,0.01,0.05,0.04,0.01,0.02,0.02597026,0,0.204081633,0.01,{mixture}
0.835616438,0.03,0.063014978,0.06,0.666666667,0.03,0.01,0.05,0.02948,0.02,0,0,0.56122449,0.01,{mixture}
0.575342466,0.03,0.075633474,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.739726027,0.03,0.084770513,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.109432361,0.1,0.733333333,0.02,0.08,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.876712329,0.01,0.136846878,0.02,0.6,0.07,0.07,0.01,0.02,0.01,0.150241502,0,0.408163265,0.01,{mixture}
0.561643836,0.02,0.129366607,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.03,0.167133036,0.02,0.6,0.02,0.09,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.561643836,0.03,0.132371497,0.02,0.6,0.01,0.03276,0.02,0.01,0.01,0.07298073,0,0.530612245,0.01,{mixture}
0.534246575,0.03,0.182355996,0.02,0.6,0.02,0.12,0.02,0.01,0.02,0,0,0.43877551,0.01,{mixture}
0.890410959,0.03,0.140917756,0.06,0.666666667,0.02,0.12,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.589041096,0.03,0.167133036,0.02,0.6,0.02,0.09,0.02,0.01,0.02,0,0,0.744897959,0.01,{mixture}
0.561643836,0.03,0.035015799,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.158149641,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.074075283,0.03,0.466666667,0.02,0.09,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.140430991,0.02,0.6,0.07,0.01,0.05,0.02,0.02,0,0,0.387755102,0.01,{mixture}
0.547945205,0.03,0.211599281,0.06,0.666666667,0.01,0.11,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.726027397,0.03,0.164933077,0.02,0.6,0.02,0.07,0.01968,0.01,0.01,0.034110341,0,0.346938776,0.01,{mixture}
0.589041096,0.06,0.119301588,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.076821833,0.06,0.666666667,0.02,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.534246575,0.04,0.119028292,0.02,0.6,0.02,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.089487918,0.03,0.6,0.01,0.09,0.04,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.06,0.09135,0.02,0.6,0.03,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.210678779,0.06,0.666666667,0.05,0.01,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.698630137,0.03,0.074075283,0.03,0.466666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.01957,0.132640033,0.02,0.6,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.01,0.079110852,0.06,0.666666667,0.03,0.01,0.06,0.01,0.01,0.29348,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.077228377,0.06,0.666666667,0.05,0.01,0.06,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.671232877,0.04,0.285724192,0.06,0.666666667,0.01,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.020705863,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.037055997,0.02,0.6,0.01,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.05,0.195440182,0.06,0.666666667,0.01,0.09,0.01,0.01053,0.02,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.163879326,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.469387755,0.01,{mixture}
0.794520548,0.03,0.075633474,0.06,0.666666667,0.02,0.08,0.02,0.02,0.01,0.22944,0,0.408163265,0.03,{mixture}
0.698630137,0.03,0.078760055,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0.23387,0,0.408163265,0.01,{mixture}
0.863013699,0.03,0.156922531,0.15,0.533333333,0.05,0.06,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.808219178,0.02,0.133406212,0.02,0.6,0.01,0.04,0.01,0.01,0.02,0,0.454545455,0.612244898,0.01,{mixture}
0.698630137,0.03,0.024185961,0.02,0.6,0.03,0.11,0.01,0.04561,0.01,0,0,0.602040816,0.01,{mixture}
0.520547945,0.02,0.158930776,0.02,0.6,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.04,0.252473935,0.02,0.6,0.02515,0.08,0.05,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.74238,0.03,0.076231053,0.02,0.6,0.01,0.08,0.02,0.01,0.01,0.16893,0,0.408163265,0.01,{mixture}
0.726027397,0.02,0.189762845,0.06,0.666666667,0.02,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.119073162,0.02,0.6,0.01,0.05,0.05,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.821917808,0.03,0.19067,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.767123288,0.02,0.124465646,0.06,0.666666667,0.02,0.06,0.04,0.01,0.01,0,0.323232323,0.408163265,0.01,{mixture}
0.520547945,0.04,0.085614194,0.02,0.6,0.02,0.03528,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.98630137,0.03,0.025744832,0.06,0.666666667,0.02,0.11,0.04,0.01,0.02,0,0.46998,0.612244898,0.01,{mixture}
0.602739726,0.03,0.130397923,0.02,0.6,0.01,0.09,0.05,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.589041096,0.03,0.181135685,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.671232877,0.03,0.056728505,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.154504343,0.02,0.6,0.03,0.1359,0.05,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.602739726,0.04,0.14994738,0.06,0.666666667,0.02,0.04,0.02,0.01,0.02,0.024140241,0,0.17183,0.01,{mixture}
0.602739726,0.02,0.114000201,0.02,0.6,0.05,0.01,0.05,0.01,0.02,0,0,1.010204082,0.01,{mixture}
0.890410959,0.03,0.09459623,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.05,0.139383359,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.469387755,0.01,{mixture}
0.821917808,0.03,0.057011998,0.02,0.6,0.03229,0.04,0.01,0.01,0.01,0,0,0.469387755,0.24606,{mixture}
0.794520548,0.02,0.13870148,0.02,0.6,0.07,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.253854009,0.03,0.466666667,0.03,0.11,0.01,0.01,0.02,0,0,0.673469388,0.01,{mixture}
0.835616438,0.03,0.12022209,0.02,0.6,0.02,0.09,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.04,0.165616995,0.02,0.6,0.02,0.01,0.02,0.01755,0.01,0,0,0.357142857,0.01,{mixture}
0.547945205,0.05033,0.123936052,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.02,0.120608239,0.02,0.6,0.02,0.06,0.01,0.01,0.01,0,0,0.612244898,0.07142,{mixture}
0.671232877,0.03,0.170042068,0.03,0.466666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.185079432,0.02,0.6,0.03,0.09,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.767123288,0.03,0.181135685,0.02,0.65078,0.03,0.09,0.02,0.01,0.01,0.07298073,0,0.459183673,0.01,{mixture}
0.61896,0.03,0.194765102,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.31727,0.01,{mixture}
0.739726027,0.02,0.074056927,0.02,0.6,0.02,0.11,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.575342466,0.03,0.17921106,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.02,0.046035993,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.05,{mixture}
0.534246575,0.03,0.077042101,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.49646,0.02,0.666666667,0.03,0.01,0.05,0.01,0.01,0.03103031,0.27027,0.25896,0.01,{mixture}
0.602739726,0.02,0.100076414,0.06,0.666666667,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.132506105,0.02,0.6,0.01,0.02,0.02,0.01,0.01,0.050130501,0,0.612244898,0.05,{mixture}
0.589041096,0.03,0.181135685,0.02,0.65078,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.04,0.227279773,0.02,0.6,0.03,0.09,0.02,0.01,0.01,0.07298073,0,0.459183673,0.01,{mixture}
0.561643836,0.03,0.122286082,0.03,0.466666667,0.01,0.01,0.05,0.04147,0.02,0,0,0.765306122,0.01,{mixture}
0.712328767,0.03,0.04131519,0.01,0.666666667,0.03,0.06,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.904109589,0.03,0.193088618,0.02,0.6,0.06649,0.08428,0.01,0.01,0.01,0.19159,0,0.489795918,0.01,{mixture}
0.643835616,0.06348,0.037647457,0.06,0.666666667,0.07,0.02,0.05,0.02,0.02,0,0.383149679,0.387755102,0.01,{mixture}
0.602739726,0.03,0.100076414,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.114285734,0.01,0.666666667,0.02,0.08,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.794520548,0.06,0.143148988,0.02,0.6,0.04,0.09,0.02,0.01,0.02,0.021740217,0,0.408163265,0.18008,{mixture}
0.684931507,0.02,0.084839177,0.02,0.6,0.01,0.03,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.547945205,0.03,0.22818,0.06,0.666666667,0.02,0.11,0.01,0.01,0.02,0,0,0.428571429,0.05,{mixture}
0.506849315,0.03,0.086141069,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.510204082,0.01,{mixture}
