0,tcp,http,SF,0.000005,0.000941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.041096,0,0,0,0.52425,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.003103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.097847,0.98538,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.003597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751,0.068493,0.19634,0.03,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.033268,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.068493,0,0,0,0,1,0,0.11,1,0.152941,0.15,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.00008,0,0,0,0,0,1,0.00071,0,0,0,0,0,0,0,0,0,0.023483,0.027397,0,0,0,0,1,0,0,0.12549,0.686275,0.25,0.09,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0.93527,0.73031,0,0,0,0,0,0,0,0,0,0,0.483366,0.483366,0,0,0,0,1,0,0.21,0.333333,1,1,0,0.01,0.04,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000117,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,0.23,0.46,0,1,0.905882,1,0,0.07,0.03,0,0,0,0,normal.,{mixture}
0,tcp,finger,SF,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0.01215,0,0.058824,0.011765,0.01,0.25,1,0,0.73104,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000168,0,0,0,0,0,1,0.00119,0,0,0,0,0,0,0,0,0,0.015656,0.023483,0,0,0,0,1,0,0.17,0.73604,1,1,0,0.01,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.011399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.041096,0,0,0,0,1,0,0,0.819608,1,1,0,0,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0.33,0.019608,0.988235,1,0,0.05,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.009785,0,0,0,0,1,0,0.4,1,0.058824,0.06,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.064579,0.80426,0,0,0,1,0,0.09,0.968627,1,1,0,0.06,0.05,0,0,0,0,saint.,{mixture}
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0.95135,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0.07,1,0.93,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.,{mixture}
0,tcp,http,SF,0.000005,0.000507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.882353,0.88,0.02,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,0.019608,0.02,0.98,0,0,0.06,0,0.92,0,saint.,{mixture}
0,tcp,finger,SF,0,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,private,S0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.048924,0,0,0,0,1,0,0,0.035294,0.015686,0.44,0.44,1,0,0,0,0,0,snmpgetattack.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0.08,0.086275,1,1,0,0.05,0.07,0.05,0,0,0,normal.,{mixture}
0,udp,finger,SF,0,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.219608,0.031373,0.14,0.11,0.02,0,0.02,0,0.09,0,normal.,{mixture}
0,tcp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0.95649,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,1,0.964706,0.96,0.02,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000723,0,0,0,0,0,1,0,0,0,0,0,0.2287,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.003922,1,0,1,0,0,0,0,0,named.,{mixture}
0.003448,tcp,X11,SF,0.000893,0.00338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.043137,1,1,0,0.09,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.015686,0.992157,1,0,0.25,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.027397,0,0,0,0,1,0,0.21,0.101961,1,1,0,0.04,0.03,0,0,0,0,normal.,{mixture}
0,tcp,0,SF,0.000004,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.041096,0,0,0,0,1,0,0.14,0.529412,1,1,0,0.01,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,0.156863,1,1,0,0.03,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.002248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.164706,0.160784,0.98,0.05,0.98,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994129,0.994129,0,0,0,0,1,0,0,0.301961,1,1,0,0.01,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0.03,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.006357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.006729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,0.50376,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00395,0,0,0,0,0,1,0,0.67947,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.4,0.121569,0.15,0.07,0.15,0.06,0,0,0.03,0.935,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.060665,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000383,0,0,0,0,0,1,0,0,0,0,0.01325,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.92549,0.93,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,0,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250489,0.250489,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,S0,0,0,0,0,0,0,0,0,0,0,0,0.00707,0,0,0,0,0,0,0.868885,0.001957,0.04,1,0.94,0,0,1,0,1,0.003922,0,1,0,0,0.04,1,0.96,0,saint.,{mixture}
0,tcp,http,SF,0.000005,0.000265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.1,0.035294,0.992157,1,0,0.11,0.02,0,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.041096,0,0,0,0,1,0,0.33,1,0.188235,0.19,0.02,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.83752,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0.3884,0,0,0,1,0,1,1,0.878431,0.88,0.02,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0.0273,0,0,0,0,0,0,0.005871,0.017613,0,0,0,0,1,0,0.33,0.058824,1,1,0,0.07,0.01,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892368,0.892368,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,udp,domain_u,SF,0.000005,0.000049,0,0,0,0,0.00424,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.031311,0,0,0,0,1,0,0.25,0.77627,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0.000017,tcp,ftp_data,SF,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07045,0.07045,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.00012,0,0,0,0,0,1,0,0.75278,0,0,0,0,0,0,0,0,0.017613,0.121331,0,0,0,0,1,0,0.67,1,0.137255,0.61,0.07,0.17931,0,0,0,0.04,0.06,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.13231,0,0,0,0,1,0,1,1,0.054902,0.05,0.02,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.070588,0.80002,0.72,0.22,0.06,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000068,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2818,0.2818,0,0,0,0,1,0.93714,0,1,1,1,0,1,0.05,0.01,0,0,0.01221,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.060665,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.013699,0,0.67454,0,0,1,0,0.29,0.192157,0.831373,1,0,0.02,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000317,0,0,0,0,0,0.40947,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,0.070588,1,1,0,0.06,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001242,0,0,0,0.0912,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.054795,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.058824,0.058824,1,0,0.06,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.004905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.043053,0,0,0,0,1,0,0.18,0.376471,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.035225,0,0,0,0,1,0,0,0.070588,1,1,0.45928,0.06,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.07451,1,1,0,0.05,0.02,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,0.070588,0.709804,1,0,0.05,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001784,0,0,0,0,0.13898,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.341176,1,0.88,0.02,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,0.65553,0.984314,0.98,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0.55902,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,1,0.380392,0.38,0.02,0.38,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000997,0,0,0,0,0,1,0,0,0,0,0,0,0.34967,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,0.62,0.05,0.01,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.001333,0,0,0,0,0,0,0,0,0,0,0,0.34732,0.67381,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.823529,0.82,0.02,0.01,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.033268,0,0,0,0,1,0,0.18,0.11431,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.04501,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.13,0.321569,1,1,0.39352,0.01,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.207843,0.996078,1,0,0.02,0.02,0,0,0,0,snmpgetattack.,{mixture}
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,0,SF,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.003055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.001311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.33,0.023529,1,1,0,0.17,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.004308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,0.572549,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.033268,0,0,0,0,1,0,0.18,0.203922,1,1,0,0.02,0.02,0.02,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.994129,0.02753,0,0,0,0,1,0,0,1,1,0.18152,0,0.01,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,0.568627,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.000405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.05098,1,1,0,0.08,0.01,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.009785,0,0,0,0,1,0,0.8,0.34902,1,1,0,0.01,0.04,0,0,0,0.61869,snmpgetattack.,{mixture}
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.013699,0,0,0,0,1,0,0.43,0.070588,1,1,0,0.06,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.001957,0,0,0,0,0.17,0.5,0,1,0.003922,0,0.18,1,0,0,0,0,0,saint.,{mixture}
0,tcp,http,SF,0.000003,0.000397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.235294,1,1,0,0.02,0.01,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.22373,0.03773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.007843,1,0,1,1,0,0,0,0,ipsweep.,{mixture}
0,tcp,http,SF,0.000004,0.000534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.70761,0.003914,0,0,0,0,1,0,1,0.545098,1,1,0,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,0.968627,0.97,0.02,0,0.01,0,0,0,0,normal.,{mixture}
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.019608,0.019608,1,0,0.2,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0.70336,0,1,0.996078,1,0.01,0,0,0.09861,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.054795,0,0,0,0,1,0,0.07,1,1,1,0,0,0.06,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.388235,1,0,1,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.839216,0.545098,0.6,0.03,0,0.01,0,0,0.01,0.01,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000011,0.000603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.019569,0,0,0,0,1,0,0,0.196078,1,1,0,0.02,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000008,0.000637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,1,1,0.043137,0.04,0.02,0,0,0,0,0,0,normal.,{mixture}
0.000069,tcp,smtp,SF,0.000018,0.000092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,0,0.007843,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.001957,0,0,0,0,0.02062,0,0.12,0.145098,1,1,0,0.03,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.004612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.172549,0.133333,0.77,0.09,0.02,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000034,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772994,0.772994,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000005,0.03498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.054795,0,0,0,0,1,0,0.11,0.168627,0.952941,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,1,0.168627,0.117647,0.7,0.12,0.02,0,0,0,0.12,0.17,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.015686,1,1,0,0.25,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.054795,0,0,0,0,1,0,0,0.666667,0.992157,1,0,0.01,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.001379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000023,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.052838,0,0,0,0,1,0,0,0.058824,1,1,0.71517,0.07,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000063,0,0,0,0,0,1,0,0,0,0,0,0.01313,0,0,0,0,0.005871,0.033268,0,0,0,0,1,0,0.12,0.678431,1,1,0,0.01,0.01,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956947,0.956947,0,0,0,0,1,0,0,1,1,0.99581,0,1,0,0.01,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.00009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.029354,0,0,0,0,1,0,0.27,0.235294,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.082353,0.466667,1,0,0.05,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000005,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.015686,0.015686,1,0,1,0,0,0,0,0,normal.,{mixture}
