0,0.02,0.04,0.01,0.000055,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.219608,0.643137,0.82,0.09,0.02,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.015686,1,1,0,0.25,0.02,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.048924,0,0,0,0,1,0,0.08,1,0.964706,0.96,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.188235,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000021,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.443137,0.517647,0.44,0.05,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.002563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.041096,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.060665,0,0,0,0,1,0,0.06,0.011765,0.992157,1,0,0.33,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.041096,0,0,0,0,1,0,0.1,0.035294,0.992157,1,0,0.11,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.054795,0,0,0,0,1,0,0.11,0.058824,0.992157,1,0,0.07,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.87451,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.031311,0,0,0,0,1,0,0.12,0.152941,1,1,0,0.03,0.02,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.04501,0,0,0,0,1,0,0.13,1,0.968627,0.97,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.013699,0,0,0,0,1,0,0.29,1,0.968627,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.004483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.905882,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.941176,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.980392,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.380392,1,1,0,0.01,0.06,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,0.984314,0.98,0.01,0.02,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.066667,0.992157,1,0,0.06,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.013699,0,0,0,0,1,0,0.29,0.192157,0.831373,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.033268,0,0,0,0,1,0,0.12,0.231373,0.870588,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0.5,0.33,0,0,1,0,0.67,0.094118,0.992157,1,0,0.04,0.02,0.04,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.015656,0,0.12,0,0,1,0,0.25,0.14902,1,1,0,0.03,0.02,0.03,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000037,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.009785,0,0,0,0,1,0,1,0.447059,0.521569,0.45,0.05,0.01,0.02,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.003914,0,0,0,0,0.67,0.67,0,0.34902,0.078431,0.02,0.08,0.02,0.1,0,0,0.03,0,normal.
0,0.02,0.03,0.01,0.000008,0.001314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.4,0.121569,0.15,0.07,0.15,0.06,0,0,0.03,0,normal.
0,0.02,0.03,0.01,0.000004,0.00395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.33,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.019608,1,1,0,0.2,0.03,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000023,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.74902,0.223529,0.3,0.06,0.01,0,0,0,0.01,0.02,normal.
0,0.02,0.03,0.01,0.000005,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,0.396078,1,1,0,0.01,0.06,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.013699,0,0,0,0,1,0,0.43,0.058824,1,1,0,0.07,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.033268,0,0,0,0,1,0,0.24,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.052838,0,0,0,0,1,0,0.19,0.141176,1,1,0,0.03,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.072407,0,0,0,0,1,0,0.14,0.156863,1,1,0,0.03,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.023483,0,0,0,0,1,0,0.17,0.627451,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.043053,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.062622,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07045,0.080235,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0.002842,0.02,0.03,0.01,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.099804,0,0,0,0,1,0,0.06,0.156863,1,1,0,0.03,0.05,0,0,0,0,normal.
0.000104,0.02,0.04,0.01,0.000224,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.454902,0.521569,0.46,0.05,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.054902,1,1,0,0.07,0.03,0,0,0,0,normal.
0,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.313725,0.023529,0.03,0.04,0.01,0.33,0,0,0.05,0,normal.
0,0.01,0.02,0.01,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.019569,0,0,0,0,1,0,0.2,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000011,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.235294,0.658824,0.83,0.08,0.02,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.004614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.101961,1,1,0,0.04,0.03,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.494118,0.49,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.021526,0,0,0,0,1,0,0.18,1,0.521569,0.52,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.037182,0.041096,0,0,0,0,1,0,0.1,1,0.560784,0.56,0.02,0,0,0,0,0,0,normal.
0.000052,0.02,0.03,0.01,0.000004,0.001339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.129412,1,1,0,0.03,0.03,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000072,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.243137,0.698039,0.73,0.1,0.02,0.01,0.02,0.01,0.11,0.06,normal.
0,0.02,0.03,0.01,0.000004,0.00032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.011765,1,1,0,0.33,0.02,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.00002,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.247059,0.701961,0.73,0.1,0.02,0.01,0.02,0.01,0.11,0.06,normal.
0,0.02,0.04,0.01,0.000014,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.317647,0.694118,0.58,0.04,0.01,0.01,0,0,0.05,0.03,normal.
0,0.02,0.03,0.01,0.000003,0.000313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.031311,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.050881,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665,0.068493,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.078278,0.088063,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.33,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000202,0.000298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,1,0.035294,0.04,0.36,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.033268,0,0,0,0,1,0,0.12,0.678431,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.052838,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.072407,0,0,0,0,1,0,0.08,0.164706,1,1,0,0.02,0.05,0,0,0,0,normal.
0.000139,0.02,0.04,0.01,0.000206,0.000281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.270588,0.321569,0.75,0.07,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.02544,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.04501,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.064579,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.00001,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.321569,0.694118,0.59,0.04,0.01,0.01,0,0,0.05,0.03,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.023483,0,0,0,0,1,0,0.17,1,0.972549,0.97,0.01,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0.000069,0.02,0.04,0.01,0.000034,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.345098,0.666667,0.67,0.05,0.01,0.01,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000014,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.305882,0.45098,0.71,0.05,0.01,0.02,0,0,0.04,0.07,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.054795,0,0,0,0,1,0,0.11,1,0.972549,0.97,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.019569,0,0,0,0,1,0,0.3,0.227451,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.039139,0,0,0,0,1,0,0.15,0.776471,1,1,0,0.01,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.058708,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.078278,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.13,0.01,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.03,0,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000022,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.317647,0.462745,0.72,0.05,0.01,0.02,0,0,0.04,0.07,normal.
0,0.02,0.03,0.01,0.000004,0.00041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0.25,0.25,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.027397,0,0.07,0,0,1,0,0.21,0.172549,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.04501,0,0.04,0,0,1,0,0.13,0.752941,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.064579,0.04,0.03,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.037182,0,0,0,0,1,0,0.16,1,0.972549,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000002,0.006091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.5,0.807843,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.029354,0,0,0,0,1,0,0.27,0.831373,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000007,0.001124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.015686,1,1,0,0.25,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.011765,0.898039,1,0,0.33,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.019569,0,0,0,0,1,0,0.4,0.254902,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.039139,0,0,0,0,1,0,0.2,0.898039,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.3,0.058824,1,1,0,0.07,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.039139,0,0,0,0,1,0,0.25,0.023529,1,1,0,0.17,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000008,0.001197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.013699,0,0,0,0,1,0,0.43,0.05098,0.898039,1,0,0.08,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.14902,0.992157,1,0,0.03,0.02,0.05,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.02544,0,0,0,0,1,0,0.31,0.764706,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.04501,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.188235,0.992157,1,0,0.02,0.02,0.04,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.937255,1,1,0,0,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.027397,0,0,0,0,1,0,0.14,0.976471,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.207843,0.207843,1,0,0.02,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.02544,0,0,0,0,1,0,0.15,0.086275,0.898039,1,0,0.05,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,0.262745,0.262745,1,0,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.056751,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
