0,tcp,smtp,SF,0.000177,0.000298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.384314,0.211765,0.32,0.04,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.003036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.035294,0.890196,1,0,0.11,0.08,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000168,0.000177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.035294,0.04,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.086275,0.905882,1,0,0.05,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.098039,0.905882,1,0,0.04,0.03,0,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.388235,0.207843,0.54,0.04,0.01,0,0,0,0,0,guess_passwd.
0,tcp,smtp,SF,0.000011,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.443137,0.27451,0.62,0.04,0.01,0,0,0,0.01,0.01,normal.
0,tcp,http,SF,0.000004,0.000482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.019569,0,0,0,0,1,0,0.3,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.5,0.156863,1,1,0,0.03,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.031311,0,0,0,0,1,0,0.19,0.054902,1,1,0,0.07,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.050881,0,0,0,0,1,0,0.12,0.164706,1,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.07045,0.09,0.03,0,0,1,0,0.08,0.196078,1,1,0,0.02,0.02,0.02,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.09002,0.06,0.02,0,0,1,0,0.07,0.219608,1,1,0,0.02,0.02,0.02,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.109589,0.04,0.02,0,0,1,0,0.05,0.254902,1,1,0,0.02,0.02,0.02,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07045,0.121331,0.03,0.02,0,0,1,0,0.03,0.294118,1,1,0,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.423529,0.992157,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.029354,0,0,0,0,1,0,0.13,0.462745,0.992157,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.141176,0.905882,1,0,0.03,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.141176,1,1,0,0.03,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.180392,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,0.219608,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.286275,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.003207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.02544,0,0,0,0,1,0,0.15,0.054902,0.960784,1,0,0.07,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.015656,0,0,0,0,1,0,0.25,0.058824,0.960784,1,0,0.07,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.356863,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.396078,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,0.435294,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,smtp,SF,0.000122,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.423529,0.639216,0.52,0.05,0.01,0.01,0,0,0.01,0.04,normal.
0,tcp,ftp_data,SF,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.337255,0.172549,0.21,0.03,0.21,0.05,0,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.003914,0,0,0,0,1,0,1,0.392157,0.211765,0.54,0.04,0.01,0,0,0,0,0,guess_passwd.
0,tcp,http,SF,0.000004,0.000443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.231373,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.021526,0,0,0,0,1,0,0.27,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.041096,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.058708,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.631373,0.321569,0.51,0.03,0.51,0,0,0,0.01,0,normal.
0,tcp,http,SF,0.000003,0.000422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.701961,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.2,0.729412,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,tcp,http,SF,0.000003,0.004287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.360784,1,1,0,0.02,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.4,1,1,0,0.02,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.066667,1,1,0,0.06,0.06,0,0,0,0,normal.
0,tcp,smtp,SF,0.000017,0.000074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.396078,0.215686,0.32,0.04,0.01,0.04,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.415686,0.070588,0.17,0.04,0.17,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.45098,0.105882,0.23,0.03,0.23,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.105882,0.960784,1,0,0.04,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.145098,0.960784,1,0,0.03,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.431373,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.012495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.021526,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.060665,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000039,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.352941,0.756863,0.7,0.06,0.01,0.01,0,0,0.01,0.02,normal.
0,tcp,http,SF,0.000003,0.000603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000002,0.005928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.760784,1,1,0,0.01,0.01,0.01,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.478431,0.215686,0.45,0.03,0.01,0,0,0,0,0,guess_passwd.
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.792157,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.035225,0,0,0,0,1,0,0.11,0.815686,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.054795,0,0,0,0,1,0,0.11,0.129412,0.992157,1,0,0.03,0.03,0,0,0,0,normal.
0.000121,tcp,smtp,SF,0.000037,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.423529,0.321569,0.76,0.03,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.019569,0,0,0,0,1,0,0.3,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.039139,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0.000104,tcp,smtp,SF,0.000027,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.223529,0.301961,0.91,0.05,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.145098,0.992157,1,0,0.03,0.03,0,0,0,0,normal.
0.000173,tcp,smtp,SF,0.000022,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.278431,0.286275,0.85,0.04,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.035294,0.94902,1,0,0.11,0.04,0,0,0,0,normal.
0.004869,tcp,ftp,SF,0.000003,0.000114,0,0,0,0.019802,0,1,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.482353,0.219608,0.46,0.03,0.01,0,0,0,0,0,warezmaster.
0,tcp,http,SF,0.000005,0.017902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.054902,0.94902,1,0,0.07,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.023483,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.043053,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.013699,0,0,0,0,1,0,0.43,0.082353,0.94902,1,0,0.05,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.011765,0.705882,1,0,0.33,0.04,0,0.01,0,0,normal.
0,tcp,http,SF,0.000003,0.000084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.031311,0,0,0,0,1,0,0.19,0.011765,0.992157,1,0,0.33,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.04501,0,0,0,0,1,0,0.22,0.298039,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268,0.035225,0,0,0,0,1,0,0.11,0.337255,1,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.015686,0.984314,1,0,0.25,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.002505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.082353,1,1,0,0.05,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.121569,1,1,0,0.03,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.011742,0,0,0,0,1,0,0.33,0.87451,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.031311,0,0,0,0,1,0,0.12,0.27451,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.05098,1,1,0,0.08,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.039216,1,1,0,0.1,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.078431,1,1,0,0.05,0.02,0,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.486275,0.223529,0.46,0.03,0.01,0,0,0,0,0,guess_passwd.
0,tcp,http,SF,0.000003,0.002212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,0.952941,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000032,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.25098,0.588235,0.84,0.06,0.02,0.01,0,0,0.02,0.05,normal.
0,tcp,smtp,SF,0.000018,0.000072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.211765,0.529412,0.8,0.09,0.02,0.01,0,0,0,0.01,normal.
0,tcp,http,SF,0.000004,0.000666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.490196,0.992157,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.029354,0,0,0,0,1,0,0.13,0.529412,0.992157,1,0,0.01,0.05,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.00009,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,0.427451,0.32549,0.76,0.03,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.160784,1,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536,0.066536,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.490196,0.227451,0.46,0.03,0.01,0,0,0,0,0,guess_passwd.
0,tcp,smtp,SF,0.000051,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.462745,0.290196,0.63,0.04,0.01,0,0,0,0.01,0.01,normal.
0,tcp,http,SF,0.000004,0.000152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.058824,1,1,0,0.07,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.048924,0,0,0,0,1,0,0,0.098039,1,1,0,0.04,0.01,0,0,0,0,normal.
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.070588,0.070588,1,0,1,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.008324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.037182,0,0,0,0,1,0,0.11,0.011765,1,1,0,0.33,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.056751,0,0,0,0,1,0,0.07,0.05098,1,1,0,0.08,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.076321,0,0,0,0,1,0,0.05,0.090196,1,1,0,0.04,0.01,0,0,0,0,normal.
0,tcp,smtp,SF,0.000042,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.654902,0.258824,0.4,0.04,0.01,0,0,0,0.01,0.02,normal.
0,tcp,http,SF,0.000003,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000047,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.223529,0.541176,0.81,0.09,0.02,0.01,0,0,0,0.01,normal.
0,tcp,http,SF,0.000003,0.000783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.005772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.031311,0,0,0,0,1,0,0.12,0.047059,1,1,0,0.08,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.050881,0,0,0,0,1,0,0.08,0.078431,1,1,0,0.05,0.06,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751,0.07045,0,0,0,0,1,0,0.06,0.117647,1,1,0,0.03,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,0.972549,1,1,0,0,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.035225,0,0,0,0,1,0,0.11,0.007843,1,1,0,0.5,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.001367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.054795,0,0,0,0,1,0,0.07,0.031373,1,1,0,0.12,0.04,0,0,0,0,normal.
0,tcp,smtp,SF,0.000031,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.470588,0.298039,0.63,0.04,0.01,0,0,0,0.01,0.01,normal.
0,tcp,http,SF,0.000005,0.000189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.058824,0.94902,1,0,0.07,0.03,0,0,0,0,normal.
0,tcp,ftp,SF,0,0.00003,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.498039,0.231373,0.46,0.03,0.01,0,0,0,0,0,guess_passwd.
