44,0,88,0,42,-14,44,46,2,1
44,-3,76,0,44,7,32,32,0,1
37,0,76,-5,28,0,39,47,8,1
43,0,76,-4,42,0,33,35,2,1
39,0,76,1,38,0,37,37,0,1
44,0,86,0,44,20,43,42,0,1
54,0,84,-7,54,0,30,30,0,1
37,0,76,0,36,11,39,39,0,1
41,1,81,0,42,12,39,39,0,1
48,0,88,-3,46,-4,39,41,2,1
45,-1,88,0,44,-20,43,44,2,1
55,0,78,7,46,0,23,32,8,4
37,2,76,0,34,0,38,42,4,1
44,0,76,-4,44,0,32,32,0,1
39,1,85,-7,38,0,46,46,0,1
53,-1,79,0,52,-15,26,27,2,1
45,1,86,0,46,19,41,40,0,1
49,-1,80,0,50,0,31,31,0,1
37,-5,77,0,38,7,39,38,0,1
53,-3,80,0,54,7,27,26,0,1
43,0,86,0,44,18,43,42,0,1
51,0,79,5,52,2,27,27,0,1
44,2,88,0,44,8,44,44,0,1
37,0,77,-7,36,17,40,41,0,1
38,0,76,0,36,-23,38,40,2,1
46,4,79,0,44,-13,33,35,2,1
53,0,77,0,52,-11,25,26,2,1
41,0,87,0,38,0,46,48,2,1
45,2,86,-5,44,0,40,42,2,1
45,5,87,6,44,0,42,43,2,1
45,0,84,0,44,-3,40,41,2,1
55,0,77,5,28,0,22,49,26,4
46,0,86,0,44,-30,40,42,2,1
53,3,79,0,54,15,26,24,0,1
44,-4,86,-2,44,-3,42,42,0,1
44,1,75,0,44,12,31,31,0,1
46,3,86,0,46,5,40,39,0,1
53,-1,87,0,54,0,34,33,0,1
46,0,86,-318,46,0,40,40,0,1
49,0,86,0,50,1,37,37,0,1
44,4,82,0,42,-4,38,41,2,1
44,0,78,0,42,-9,34,37,2,1
41,0,82,-7,38,-8,41,43,2,1
49,0,88,0,46,-19,40,42,2,1
46,0,88,8,46,0,42,41,0,1
44,5,86,0,44,1,42,42,0,1
42,2,76,0,42,0,35,35,0,1
42,0,77,2,42,0,35,36,0,1
37,0,86,0,36,0,50,50,0,1
45,0,84,0,44,0,39,41,2,1
45,0,74,-2,44,0,30,30,0,1
51,0,86,0,52,23,35,35,0,1
49,1,79,2,50,0,30,30,0,1
41,0,84,1,42,28,43,43,0,1
41,-1,82,0,38,-15,41,43,2,1
48,1,88,-1,46,0,39,41,2,1
49,0,82,0,50,21,33,33,0,1
41,-2,82,0,42,0,41,41,0,1
37,-2,76,0,36,-22,39,40,2,1
37,0,76,4,36,0,40,40,0,1
37,0,77,0,36,10,39,41,2,1
43,0,83,-1,42,-1,40,42,2,1
37,0,86,0,36,-1,48,50,2,1
37,2,81,0,36,-7,43,44,2,1
53,5,82,0,54,7,29,28,0,1
52,-1,81,-2,52,0,29,29,0,1
49,0,77,0,50,4,28,28,0,1
51,-1,86,0,50,-9,35,37,2,1
43,0,81,0,42,-3,38,40,2,1
56,0,83,0,56,6,27,26,0,1
58,-1,86,-2,56,-2,28,30,2,1
46,0,83,-1,44,-23,37,39,2,1
47,0,83,-7,46,0,36,37,0,1
54,-1,77,0,54,0,23,23,0,1
49,0,79,8,46,-6,30,32,2,1
37,0,79,0,34,3,43,46,2,1
47,-4,87,5,46,0,40,41,0,1
42,2,76,0,42,0,34,35,0,1
49,0,77,0,46,-5,28,30,2,1
51,-1,79,0,50,-7,28,30,2,1
59,0,84,0,60,6,25,24,0,1
50,0,79,2,50,0,29,30,0,1
56,-2,81,5,56,0,24,24,0,1
40,-3,86,0,38,0,45,47,2,1
53,-4,88,0,54,0,34,33,0,1
56,0,86,0,54,-16,30,32,2,1
46,-1,88,0,46,0,42,41,0,1
37,0,77,0,38,6,39,38,0,1
56,0,78,0,44,16,22,34,12,4
44,2,83,4,44,10,40,39,0,1
49,-2,88,0,50,6,40,39,0,1
52,4,80,0,52,0,28,28,0,1
49,0,85,0,46,-9,36,39,2,1
44,0,86,-7,44,0,43,42,0,1
39,0,78,-1,38,0,39,39,0,1
50,-3,84,0,50,0,33,35,2,1
37,0,83,0,34,-13,46,49,2,1
44,-2,83,4,44,0,38,39,0,1
42,2,85,0,42,0,43,44,2,1
47,2,86,1,46,0,40,40,0,1
47,4,78,-7,46,0,31,32,0,1
44,1,76,0,44,7,32,32,0,1
37,0,79,0,30,-10,43,48,6,1
55,-4,77,0,34,0,22,44,22,4
37,0,76,0,30,-7,39,45,6,1
41,0,79,0,38,-6,38,40,2,1
45,0,86,0,46,24,41,40,0,1
42,1,86,0,42,0,44,45,2,1
44,1,83,0,42,-19,39,41,2,1
40,0,81,-1,38,0,41,43,2,1
48,0,78,0,46,-1,30,32,2,1
48,0,83,0,46,0,34,36,2,1
45,0,86,0,46,29,41,40,0,1
42,2,83,0,42,0,41,42,0,1
52,5,78,4,52,0,26,26,0,1
56,0,86,-2,56,0,30,30,0,1
37,0,79,0,28,-16,42,50,8,1
38,0,81,0,38,12,43,42,0,1
54,2,81,6,54,0,27,27,0,1
52,4,88,0,52,-6,35,36,0,1
38,4,76,0,38,16,38,37,0,1
45,1,76,1,44,0,31,32,2,1
44,0,83,6,44,0,39,39,0,1
37,0,76,0,30,-15,40,45,6,1
45,-4,83,0,44,0,38,39,0,1
37,0,77,2,34,-28,40,43,2,1
53,-2,79,0,52,-12,26,27,2,1
44,0,88,0,42,-22,44,46,2,1
46,3,77,0,46,8,31,30,0,1
41,0,79,-1,42,0,38,37,0,1
44,0,76,0,44,3,31,32,0,1
49,2,78,0,50,22,29,29,0,1
37,0,80,0,36,27,43,44,2,1
51,1,80,0,52,7,29,28,0,1
49,2,79,0,50,11,31,30,0,1
41,-2,78,0,42,1,37,37,0,1
45,0,81,0,46,21,35,34,0,1
47,-1,88,-1,46,0,40,41,0,1
41,0,83,3,38,-1,42,44,2,1
44,2,86,-6,44,5,43,42,0,1
41,4,75,0,38,-18,34,36,2,1
44,0,82,0,44,18,38,38,0,1
37,0,78,0,30,2,41,47,6,1
43,0,77,7,42,-1,34,35,2,1
42,0,88,-5,42,0,46,46,0,1
40,1,81,0,38,0,41,42,2,1
48,0,87,4,46,0,39,41,2,1
57,0,85,4,56,0,28,28,0,1
45,0,79,0,46,27,33,32,0,1
44,1,78,0,44,17,34,34,0,1
52,1,83,0,52,0,32,32,0,1
56,1,83,1,56,0,26,26,0,1
53,0,86,0,52,0,33,35,2,1
50,3,77,0,50,0,27,28,2,1
51,0,86,-1,52,7,35,35,0,1
50,2,79,0,50,0,28,30,2,1
44,1,81,0,44,11,37,37,0,1
43,0,76,0,42,-8,33,35,2,1
42,0,81,-22,42,0,38,39,2,1
51,0,78,-2,50,-6,27,29,2,1
51,0,86,0,52,11,35,35,0,1
44,0,86,4,44,1,43,42,0,1
59,0,84,0,60,12,25,24,0,1
37,0,77,0,36,-19,40,41,2,1
46,0,88,0,44,-21,43,44,2,1
43,0,83,-3,42,0,40,41,2,1
44,0,81,0,44,6,37,37,0,1
42,0,76,-1,42,-2,34,35,2,1
41,4,76,0,38,-18,34,37,2,1
52,-5,77,0,52,0,25,26,0,1
56,3,81,0,54,-11,25,26,2,1
55,3,80,-3,54,0,25,26,2,1
42,-1,76,-1,42,0,34,34,0,1
58,4,85,7,56,0,28,28,0,1
48,0,84,0,46,-7,36,37,2,1
41,0,80,0,38,-3,39,41,2,1
37,-1,77,-3,34,-6,40,43,4,1
55,-3,84,0,54,0,29,30,0,1
45,-4,78,0,44,0,33,34,2,1
53,0,81,1,54,0,28,27,0,1
37,-5,82,0,36,0,45,46,0,1
38,-5,76,-2,38,0,37,37,0,1
46,-1,87,-2,46,0,41,41,0,1
39,1,79,-2,38,0,40,41,0,1
44,0,86,2,44,0,42,42,0,1
45,0,81,0,46,6,36,35,0,1
53,0,84,0,52,-4,31,32,2,1
37,0,76,0,28,-19,40,48,8,1
45,0,86,-3,44,-4,41,42,2,1
46,0,77,0,44,-26,32,34,2,1
44,0,85,0,42,-22,41,44,2,1
53,0,86,-7,52,-8,33,35,2,1
44,1,85,0,44,1,41,41,0,1
37,0,77,0,34,19,40,43,2,1
52,0,86,0,52,-6,33,34,0,1
55,0,77,-1,28,0,22,48,26,4
38,0,82,0,36,-28,44,46,2,1
56,0,80,0,56,2,24,23,0,1
49,-2,79,0,46,-21,31,33,2,1
52,5,78,0,52,1,26,26,0,1
52,-5,87,0,52,0,35,35,0,1
46,0,82,2,46,0,36,35,0,1
46,1,86,0,46,5,40,39,0,1
55,4,79,0,54,0,25,25,0,1
37,0,83,0,34,-7,46,49,2,1
37,0,77,0,34,18,40,43,4,1
46,-1,83,0,46,5,37,37,0,1
55,3,88,0,54,0,34,34,0,1
52,1,77,0,52,0,26,26,0,1
37,0,80,0,28,-22,43,52,8,1
49,0,78,0,50,8,29,29,0,1
44,0,76,0,44,10,32,32,0,1
46,3,82,-1,46,0,36,35,0,1
46,4,87,0,44,-14,41,43,2,1
49,4,78,0,50,30,29,29,0,1
41,3,79,0,38,0,39,41,2,1
49,4,83,0,50,14,34,33,0,1
37,0,76,0,30,16,39,45,6,1
41,0,76,0,42,28,35,35,0,1
42,-5,77,0,42,0,34,35,2,1
39,-2,77,0,38,0,39,39,0,1
41,0,76,0,42,14,34,34,0,1
53,-5,90,0,54,0,37,36,0,1
55,0,81,-1,54,-2,25,26,2,1
44,1,88,0,42,-19,44,46,2,1
55,-4,90,0,54,0,35,35,0,1
42,0,87,3,42,0,45,46,2,1
49,0,87,0,46,-7,38,41,2,1
47,0,88,-1,46,0,41,41,0,1
44,2,86,0,44,14,42,42,0,1
53,5,83,0,54,23,30,28,0,1
50,1,88,0,50,0,37,39,2,1
57,-1,80,-1,56,0,23,23,0,1
56,0,82,0,56,6,26,25,0,1
41,-1,81,0,42,9,40,39,0,1
41,0,82,-4,38,-10,41,43,2,1
45,-2,88,4,46,7,43,42,0,1
55,-1,83,0,54,-2,27,28,2,1
50,0,78,0,50,0,28,29,0,1
42,0,79,5,42,0,37,38,2,1
42,0,77,-12,42,0,35,36,2,1
43,-1,76,1,42,-6,33,35,2,1
41,-1,76,0,42,8,35,35,0,1
37,0,76,0,30,15,40,45,6,1
45,0,81,0,44,-6,36,37,2,1
46,0,82,1,46,4,36,35,0,1
45,1,76,-1,44,-1,31,32,0,1
42,0,82,-16,42,0,39,41,2,1
45,0,87,0,46,17,42,41,0,1
44,3,76,0,44,3,32,32,0,1
53,-5,83,0,52,-29,30,32,2,1
37,0,81,-1,36,-4,43,44,2,1
40,0,80,-2,38,0,40,41,2,1
44,1,79,0,44,13,35,35,0,1
37,5,77,0,34,0,40,43,4,1
53,0,87,0,54,10,34,33,0,1
40,0,83,-3,38,0,43,44,2,1
37,0,77,0,34,-25,40,44,4,1
45,0,83,-3,44,0,38,39,2,1
37,0,79,0,36,-5,41,43,2,1
45,0,78,0,44,-10,33,34,2,1
41,0,83,-4,42,20,42,41,0,1
56,-1,78,-4,44,10,22,34,12,4
57,-3,86,0,56,0,29,30,0,1
51,0,88,0,50,-22,36,39,2,1
44,0,79,0,42,-13,35,37,2,1
50,-1,90,2,50,0,39,41,2,1
45,-1,85,0,44,-15,40,41,2,1
42,0,89,0,42,0,47,48,2,1
43,5,84,0,42,0,42,43,2,1
49,0,88,1,46,-3,40,42,2,1
39,-1,80,-4,38,-7,41,41,0,1
53,0,87,0,54,28,34,33,0,1
44,3,80,-3,44,0,36,36,0,1
51,0,88,0,52,0,37,37,0,1
43,0,79,-2,42,-30,36,38,2,1
45,-3,86,0,46,23,41,40,0,1
39,3,79,8,38,0,39,40,0,1
44,0,85,0,44,6,41,41,0,1
38,-2,77,0,38,0,39,39,0,1
51,-3,82,0,50,-10,31,33,2,1
45,-2,81,0,44,-1,36,37,2,1
37,0,80,0,38,19,43,41,0,1
42,2,79,1,42,0,37,37,0,1
48,0,88,-2,46,-1,40,42,2,1
44,-3,77,0,44,0,33,33,0,1
41,0,79,8,38,-18,38,40,2,1
43,0,82,-4,42,0,39,41,2,1
40,0,80,0,38,3,40,41,2,1
43,0,81,0,42,0,37,39,2,1
43,-3,86,0,42,-19,42,44,2,1
59,3,86,0,60,19,28,27,0,1
37,-1,77,0,34,-11,40,43,4,1
55,4,84,0,54,0,29,30,0,1
44,0,81,-2,44,6,37,37,0,1
43,0,89,-3,42,-5,46,48,2,1
37,0,76,0,34,-1,40,43,2,1
50,0,88,7,50,0,37,39,2,1
41,0,86,0,42,30,45,44,0,1
38,0,79,-2,38,3,41,40,0,1
45,0,79,0,44,0,34,35,0,1
49,-4,86,0,50,4,38,37,0,1
56,0,86,4,56,3,31,30,0,1
43,-5,89,0,42,-16,46,48,2,1
56,4,84,0,54,-4,28,30,2,1
48,0,80,-3,46,0,32,34,2,1
53,0,90,0,52,-17,37,39,2,1
43,0,83,0,42,-2,39,41,2,1
41,0,90,6,42,20,49,48,0,1
55,0,86,0,54,-12,30,32,2,1
45,-1,83,0,44,-23,38,39,2,1
45,-2,76,0,44,-21,31,32,2,1
45,0,83,0,46,10,38,37,0,1
58,2,80,0,56,0,22,23,2,1
51,1,80,-1,50,0,29,31,2,1
38,0,82,0,36,-30,44,46,2,1
37,0,77,-5,36,3,40,41,0,1
42,-1,78,2,42,0,36,37,2,1
53,1,88,0,54,1,34,33,0,1
37,0,76,0,30,-19,40,45,6,1
44,0,88,1,44,18,44,44,0,1
55,0,78,0,44,-5,23,34,12,4
37,0,77,0,36,-7,39,41,2,1
45,0,82,4,44,0,37,38,0,1
46,1,83,5,44,-21,37,39,2,1
47,-5,77,0,46,0,30,31,0,1
41,0,79,-7,42,0,38,37,0,1
49,0,83,0,50,5,34,33,0,1
45,0,86,1,46,24,41,40,0,1
45,0,82,0,46,13,37,35,0,1
53,-1,87,0,52,-25,34,35,2,1
41,0,88,-2,38,-8,48,50,2,1
44,1,86,0,42,-21,42,44,2,1
54,3,86,5,54,0,33,32,0,1
42,-5,77,0,42,0,35,36,2,1
46,1,88,0,46,1,42,41,0,1
44,0,86,-3,44,-4,42,42,0,1
42,0,79,-2,42,0,38,38,0,1
37,0,79,-6,36,0,42,43,0,1
41,1,80,0,42,5,39,39,0,1
55,-2,87,0,54,-7,32,33,2,1
43,0,86,1,42,0,43,45,2,1
56,0,86,0,54,-25,31,32,2,1
50,4,85,0,50,0,35,36,0,1
41,-1,77,0,38,-15,36,38,2,1
49,0,85,0,46,-15,36,39,2,1
44,4,79,0,42,-7,35,37,2,1
37,2,83,0,36,0,45,46,2,1
57,4,87,0,56,0,30,30,0,1
42,1,86,-3,42,0,44,44,0,1
43,-4,87,-1,42,-21,44,46,2,1
49,1,83,0,46,-12,34,37,2,1
45,0,86,0,44,-8,41,42,2,1
38,-2,76,-1,38,0,38,37,0,1
45,0,90,0,44,-1,45,46,2,1
46,0,82,0,46,7,36,35,0,1
51,0,87,0,52,23,36,35,0,1
37,0,77,2,36,5,40,41,0,1
45,1,86,0,46,24,41,40,0,1
37,5,86,0,36,0,49,50,0,1
50,-2,86,0,50,0,36,37,2,1
56,5,84,0,56,0,28,28,0,1
55,0,81,-1,54,-1,26,27,0,1
49,0,88,-1,46,-5,40,42,2,1
41,0,79,-2,38,-24,38,40,2,1
56,-3,86,1,56,0,31,30,0,1
45,0,86,0,44,-21,41,42,2,1
51,0,86,0,52,13,35,35,0,1
48,-2,88,0,50,27,39,39,0,1
45,0,88,-2,44,0,43,44,0,1
37,0,77,0,36,-1,41,41,0,1
50,2,91,0,50,0,40,42,2,1
41,0,87,6,38,-5,46,48,2,1
44,1,83,0,42,-17,39,41,2,1
54,0,86,1,54,0,32,32,0,1
49,4,82,0,50,2,33,33,0,1
37,-5,86,0,36,0,49,50,0,1
45,0,79,0,44,0,35,35,0,1
51,0,81,0,52,17,30,29,0,1
49,0,88,5,46,-6,40,42,2,1
48,-1,88,0,46,0,40,41,2,1
44,0,79,0,42,-29,35,37,2,1
41,0,79,-2,38,-10,39,41,2,1
46,0,86,-2,46,-3,41,40,0,1
42,4,76,0,42,2,34,34,0,1
44,-4,84,-1,44,0,40,40,0,1
37,4,81,0,36,-6,43,44,2,1
41,0,79,0,42,10,38,38,0,1
37,0,76,-1,28,-30,39,47,8,1
44,-5,77,0,42,-30,34,36,2,1
56,0,85,0,56,4,29,28,0,1
37,1,76,0,28,0,39,48,8,1
45,1,81,1,44,0,37,37,0,1
41,0,86,0,38,-20,46,48,2,1
49,-3,81,0,50,0,31,32,0,1
50,0,88,-6,50,0,38,39,0,1
46,0,79,5,46,0,33,32,0,1
37,0,74,0,34,4,37,41,4,1
44,-4,77,0,44,0,33,33,0,1
49,4,86,0,50,1,37,37,0,1
46,0,83,-1,46,10,37,36,0,1
37,0,76,0,38,5,38,37,0,1
48,0,88,3,46,0,39,41,2,1
42,3,86,0,42,0,44,45,2,1
45,-3,81,-1,44,-21,35,37,2,1
40,1,81,4,38,0,41,43,2,1
44,0,79,8,44,4,36,35,0,1
56,0,86,0,56,20,31,30,0,1
38,0,77,0,38,0,39,39,0,1
37,-1,76,0,38,23,38,37,0,1
45,-3,81,0,46,10,36,35,0,1
55,0,77,0,42,-4,22,36,14,4
41,0,87,-2,38,-6,46,48,2,1
37,0,77,1,38,28,39,38,0,1
48,-2,87,0,50,29,39,38,0,1
45,-1,79,0,46,14,33,32,0,1
45,0,79,-2,46,26,33,32,0,1
46,1,76,-2,46,3,30,29,0,1
51,0,78,0,52,13,27,26,0,1
41,0,78,0,38,-17,37,39,2,1
37,0,77,0,36,21,40,41,0,1
49,0,88,0,50,18,40,39,0,1
46,0,84,1,46,5,38,37,0,1
44,1,84,0,42,-15,40,43,2,1
47,-5,88,-2,46,-9,40,41,0,1
48,0,86,0,46,-9,38,40,2,1
42,5,79,6,42,0,36,37,2,1
45,0,84,-7,44,0,39,40,0,1
42,3,76,0,42,0,34,34,0,1
45,0,81,-1,44,-11,36,37,2,1
45,-2,82,0,44,-26,37,38,2,1
37,0,82,-1,34,0,45,48,4,1
43,-1,81,5,44,20,38,37,0,1
43,0,81,0,42,-11,37,39,2,1
52,-1,85,-2,52,0,33,33,0,1
52,1,81,-2,52,0,29,30,0,1
46,5,76,0,46,5,30,30,0,1
38,0,77,0,36,-24,39,41,2,1
37,-1,82,-6,36,-8,45,46,2,1
41,0,82,-7,42,29,41,41,0,1
56,5,83,0,56,2,27,26,0,1
37,0,81,-1,38,20,43,42,0,1
41,-1,83,0,42,1,42,42,0,1
51,-2,81,0,52,0,30,30,0,1
45,0,86,-3,46,16,41,40,0,1
43,-1,77,-1,42,0,34,35,2,1
37,0,77,3,34,-19,41,44,2,1
49,0,78,0,46,-7,29,32,2,1
43,0,83,0,42,0,40,42,2,1
46,3,79,0,44,-25,33,35,2,1
48,0,83,8,46,0,35,37,2,1
49,0,79,-6,50,1,30,30,0,1
37,0,77,0,36,20,41,41,0,1
42,0,80,-22,42,0,38,39,2,1
53,1,81,0,54,4,28,27,0,1
45,0,81,0,46,9,36,35,0,1
50,0,77,-1,50,-1,27,28,0,1
55,0,78,5,46,0,23,32,8,4
37,0,76,0,28,-7,39,48,8,1
47,1,87,-7,46,0,40,41,0,1
55,0,78,-1,42,0,23,37,14,4
49,-2,78,0,50,7,29,29,0,1
46,0,86,-1108,46,0,40,40,0,1
46,4,76,8,46,14,30,30,0,1
45,0,80,0,44,-24,35,36,2,1
46,5,77,0,46,20,31,30,0,1
46,2,77,0,46,20,31,30,0,1
49,2,77,0,50,1,28,28,0,1
41,0,83,0,38,-25,41,44,2,1
43,0,76,0,44,27,33,32,0,1
49,3,83,0,46,-2,34,37,2,1
46,1,83,0,46,2,37,36,0,1
45,0,80,0,44,-7,35,36,2,1
44,0,86,-5,44,6,42,42,0,1
43,-1,76,0,42,-11,33,35,2,1
54,0,87,-3,54,0,33,33,0,1
41,0,87,4,38,0,46,48,2,1
41,1,90,2,42,8,48,48,0,1
52,0,84,0,54,31,32,30,0,1
37,4,77,0,34,0,40,44,4,1
57,0,86,3,56,0,29,29,0,1
37,0,82,0,38,23,45,43,0,1
47,-1,88,-5,46,0,40,41,0,1
46,0,83,0,46,21,37,36,0,1
42,0,79,-3,42,0,37,38,0,1
46,-1,75,-3,46,-5,29,28,0,1
56,-2,86,0,54,-28,31,32,2,1
51,-1,81,0,50,-10,30,32,2,1
37,0,78,0,36,-8,41,42,2,1
42,4,75,0,42,1,33,34,0,1
56,0,90,-6,56,0,33,33,0,1
41,2,76,0,42,5,34,34,0,1
43,0,81,-1,42,-2,37,39,2,1
55,0,81,0,56,31,25,24,0,1
52,4,84,0,52,0,32,32,0,1
52,0,87,4,52,0,35,35,0,1
42,-4,77,0,42,0,35,36,2,1
45,0,86,-1,46,14,41,40,0,1
58,0,86,0,56,-3,28,30,2,1
47,-1,90,0,46,0,44,44,0,1
45,0,86,-4,44,0,41,42,0,1
53,0,88,6,52,-25,35,36,2,1
47,2,79,4,46,0,32,32,0,1
42,0,76,-1,42,-1,34,35,0,1
42,-2,77,0,42,0,35,36,2,1
49,0,87,-5,50,25,38,38,0,1
47,2,90,0,46,0,44,44,0,1
45,0,89,-1,44,0,44,45,0,1
45,-5,88,1,46,10,43,42,0,1
45,0,87,2,44,-12,42,43,2,1
41,-1,81,-3,42,-5,40,40,0,1
38,3,80,0,38,0,42,41,0,1
44,0,79,0,44,7,35,35,0,1
41,36,78,0,38,-155,37,39,2,1
46,1,79,7,46,0,33,33,0,1
45,0,83,0,44,-5,37,39,2,1
42,0,84,-5,42,0,42,43,0,1
37,1,81,0,36,0,45,45,0,1
45,1,87,0,44,-7,42,43,2,1
46,0,82,1,46,5,36,35,0,1
38,0,80,0,36,-21,42,44,2,1
42,1,82,0,42,0,40,41,0,1
41,-2,81,0,38,-12,41,43,2,1
51,3,82,2,50,0,31,33,2,1
40,4,84,0,38,0,44,45,2,1
52,-2,81,0,52,-3,28,29,0,1
46,0,87,0,44,-22,41,43,2,1
53,-1,86,0,54,3,33,32,0,1
50,-3,87,-7,50,0,37,38,0,1
42,-2,76,-1,42,0,34,35,2,1
45,0,86,0,46,2,40,39,0,1
39,-5,83,1,38,0,44,44,0,1
45,0,79,0,46,9,34,33,0,1
42,0,79,-1,42,-1,37,38,2,1
52,0,80,2,52,0,28,28,0,1
56,3,78,0,42,0,22,37,14,4
48,5,81,1,46,0,32,34,2,1
49,-3,86,0,50,12,38,37,0,1
48,0,86,-3,46,0,37,39,2,1
46,-1,86,0,46,0,40,39,0,1
37,-2,76,0,38,8,38,37,0,1
43,5,86,0,42,0,44,45,2,1
53,1,85,0,54,16,32,31,0,1
45,-1,81,0,44,-1,36,37,2,1
37,2,76,0,38,28,39,37,0,1
45,0,88,-2,46,22,42,41,0,1
44,2,81,6,44,18,37,37,0,1
37,0,76,-1,36,0,40,40,0,1
37,-65,76,0,36,0,39,40,2,3
48,0,84,-5,46,0,36,37,2,1
56,0,91,-6,56,8,35,34,0,1
41,-5,77,0,42,15,36,35,0,1
40,0,80,0,38,-4,40,41,2,1
51,0,88,0,52,15,36,36,0,1
51,0,85,8,50,-3,34,36,2,1
48,0,87,0,50,27,39,38,0,1
41,0,77,-4,42,18,37,36,0,1
51,0,78,0,50,-1,27,29,2,1
56,0,84,0,56,6,28,27,0,1
45,0,81,0,46,17,35,34,0,1
37,0,78,0,36,31,41,42,0,1
49,0,77,0,46,-24,28,30,2,1
43,0,80,-3,42,-3,37,39,2,1
49,1,83,0,46,-10,34,37,2,1
41,-2,77,0,42,15,37,36,0,1
45,0,83,0,46,7,38,37,0,1
41,0,89,0,38,-18,48,50,2,1
42,-1,81,0,42,0,39,40,2,1
41,1,86,0,38,0,45,47,2,1
41,0,77,8,42,0,36,35,0,1
49,-3,77,-1,50,-2,28,28,0,1
51,0,86,0,52,23,36,35,0,1
37,2,82,0,36,0,45,46,2,1
41,-4,83,0,38,-26,42,44,2,1
46,0,86,-4,46,0,40,39,0,1
39,0,86,-3,38,0,47,47,0,1
37,0,76,0,36,-19,38,39,2,1
37,-4,81,0,36,-17,43,44,2,1
45,-5,81,0,44,-22,36,37,2,1
41,0,81,0,42,-1,40,40,0,1
49,0,78,0,46,-28,29,32,2,1
46,-2,78,-4,46,0,32,32,0,1
41,1,83,0,42,12,41,41,0,1
51,0,78,0,50,-27,27,29,2,1
49,0,83,0,46,-7,34,37,2,1
38,3,90,0,38,0,51,51,0,1
39,-3,77,0,38,0,38,39,0,1
44,0,88,0,44,11,44,44,0,1
37,0,79,0,34,-6,42,46,4,1
37,0,80,2,30,0,43,49,6,1
37,-3,76,0,34,-16,39,43,4,1
37,0,76,1,34,0,39,42,2,1
38,0,76,6,38,0,38,37,0,1
47,0,77,0,46,-1,31,31,0,1
46,-1,76,0,46,3,30,30,0,1
43,0,76,-7,42,0,33,35,2,1
56,4,77,-7,44,0,22,34,12,4
53,-1,80,-1,54,-1,27,26,0,1
37,0,74,0,26,-9,38,48,10,1
48,-2,77,0,46,0,29,30,2,1
59,0,86,-3,56,-5,28,30,2,1
42,0,88,1,42,0,46,47,2,1
39,0,81,-6,38,0,43,43,0,1
52,5,82,0,52,0,30,30,0,1
46,-3,86,-2,46,0,41,40,0,1
45,0,81,0,46,27,35,34,0,1
41,0,86,0,42,12,45,44,0,1
57,1,82,0,56,0,25,25,0,1
48,0,84,4,46,0,36,37,2,1
37,0,75,0,30,-29,38,44,6,1
41,1,81,0,42,3,39,39,0,1
39,2,77,0,38,0,38,39,0,1
45,5,86,1,44,-4,41,42,2,1
37,0,83,3,36,-5,45,46,2,1
42,4,87,0,42,0,45,46,2,1
36,0,76,0,36,0,40,40,0,1
44,0,88,0,44,1,44,44,0,1
41,-4,86,0,38,-5,45,47,2,1
37,-4,80,0,36,-20,43,44,2,1
37,0,83,1,34,0,46,49,4,1
51,0,84,0,52,16,33,32,0,1
52,4,81,0,52,0,29,30,0,1
41,-2,86,0,42,3,46,45,0,1
38,0,76,0,38,7,38,37,0,1
49,0,88,-4,50,4,40,39,0,1
47,-4,87,-9,46,-7,40,41,0,1
49,0,82,0,46,-27,33,35,2,1
45,-2,79,-4,44,0,34,35,2,1
49,1,81,0,50,12,33,32,0,1
37,3,75,0,28,0,38,46,8,1
49,-1,83,-6,50,0,33,33,0,1
53,0,86,3,54,0,33,32,0,1
49,3,88,0,46,-9,39,41,2,1
58,0,80,-4,56,0,22,23,0,1
51,-1,83,0,50,-26,32,34,2,1
49,-2,76,-5,50,6,27,27,0,1
46,-4,81,0,46,0,35,35,0,1
47,-2,79,0,46,0,31,32,0,1
56,-2,83,0,56,4,27,26,0,1
45,1,84,0,44,0,40,41,2,1
45,0,82,8,44,0,37,38,0,1
37,0,76,0,30,18,39,45,6,1
37,-4,80,0,34,25,43,46,4,1
44,2,77,0,44,11,33,33,0,1
53,0,81,0,54,22,28,27,0,1
45,0,83,6,44,0,38,39,0,1
37,0,75,0,36,2,37,39,2,1
37,0,76,0,34,-9,40,43,2,1
49,0,87,5,50,1,38,38,0,1
37,-3,76,0,36,-27,39,40,2,1
49,2,86,0,50,18,38,37,0,1
41,1,75,0,42,31,34,34,0,1
42,-5,77,0,42,0,36,36,0,1
42,3,78,-7,42,0,36,37,2,1
55,0,81,-1,54,-1,26,27,2,1
49,-2,88,0,50,3,40,39,0,1
46,4,81,0,46,7,35,34,0,1
55,-4,81,0,54,0,27,27,0,1
49,0,83,0,50,16,34,34,0,1
46,0,89,2,46,0,43,42,0,1
41,0,81,-1,42,10,40,39,0,1
59,0,87,0,56,-11,28,30,2,1
37,-1,76,-4,30,-7,40,45,6,1
51,3,79,0,50,-16,27,30,2,1
37,-2,79,0,38,11,41,40,0,1
46,3,82,0,46,22,36,35,0,1
45,0,77,0,46,25,31,30,0,1
51,0,86,-5,52,0,35,34,0,1
41,0,77,0,42,30,37,36,0,1
41,-1,77,0,38,-12,36,38,2,1
43,0,78,0,42,-2,35,37,2,1
49,5,86,0,50,0,37,37,0,1
41,4,77,0,38,-18,36,39,2,1
43,0,84,-3,42,-5,41,43,2,1
