37,0,81,-7,-2,0,44,84,40,1
56,0,81,0,-20,0,25,102,76,4
55,0,82,1,-18,-7,26,100,74,4
55,0,78,-3,8,0,23,70,48,4
37,0,77,0,-20,-4,41,98,58,1
56,2,80,-1,-4,0,24,85,62,4
55,0,78,4,10,1,23,68,46,4
55,0,77,0,-24,-7,21,103,82,4
37,0,77,0,-22,4,41,101,60,1
37,-4,79,0,-2,0,42,81,40,1
56,0,81,0,-6,-13,25,88,64,4
56,0,81,0,-2,6,25,83,58,4
55,0,79,0,8,-21,23,71,48,4
55,0,92,0,-4,11,36,97,60,4
55,0,78,0,6,3,23,73,50,4
56,1,81,0,-4,10,25,86,62,4
55,0,81,0,-6,-1,25,88,64,4
37,0,77,-3,-12,0,40,90,50,1
37,0,82,2,-4,0,45,87,42,1
55,0,78,4,10,3,23,68,46,4
56,0,81,0,2,16,25,78,54,4
55,0,77,-7,-10,0,21,87,66,4
55,0,77,0,-2,-3,21,79,58,4
55,0,78,-2,8,1,23,70,48,4
55,0,29,-674,-22,-1,-26,52,78,5
55,0,81,0,-10,-22,25,91,66,4
56,0,80,8,-4,0,24,85,62,4
55,0,77,0,8,-16,22,70,48,4
56,0,76,0,-4,-2,20,81,62,4
55,5,71,-1,0,0,16,71,56,4
56,0,92,0,0,11,36,92,56,4
37,0,78,0,-6,-19,41,86,44,1
85,-13,89,0,8,0,4,81,78,5
56,0,76,0,-14,16,20,92,72,4
72,-51,88,-1,8,0,16,81,64,3
55,0,93,-2,12,0,37,80,42,4
55,0,79,0,16,-2,23,63,40,4
55,0,91,-4,-4,3,35,96,60,4
56,0,77,0,0,7,21,77,56,4
55,0,77,0,12,14,21,64,42,4
55,0,77,0,8,-20,22,70,48,4
37,0,77,0,-2,-9,41,80,40,1
56,0,77,1,0,0,21,77,56,4
56,0,81,0,-10,-13,25,91,66,4
55,0,77,2,10,-29,22,67,46,4
55,0,78,-1,8,-3,23,70,48,4
55,0,93,0,10,-7,37,82,46,4
55,-2,77,-13,0,0,21,77,56,4
56,3,77,0,-4,0,21,82,62,4
55,0,77,0,-14,-8,21,92,70,4
37,0,77,0,-18,-16,40,95,54,1
55,0,77,0,-22,-8,21,100,78,4
55,0,78,0,10,-26,23,68,46,4
56,0,92,0,0,14,36,92,56,4
55,0,77,3,-20,-30,21,97,76,4
56,0,77,2,0,3,22,77,56,4
56,0,77,0,16,-11,22,62,40,4
56,0,92,1,-2,0,36,94,58,4
37,0,77,0,-24,-20,41,103,62,1
55,0,78,2,12,-9,23,65,42,4
55,-11,77,0,-2,0,22,79,58,4
55,0,82,7,-14,-5,26,97,70,4
56,0,81,1,-2,0,25,83,58,4
55,0,93,-6,12,0,37,80,42,4
56,0,77,0,-20,23,21,97,76,4
56,2,81,0,-20,29,25,102,76,4
37,0,77,3,-18,0,41,96,54,1
55,0,81,0,-10,-7,25,91,66,4
56,0,79,0,12,2,23,66,42,4
55,0,77,1,12,7,22,65,42,4
56,0,76,0,-10,-8,20,86,66,4
55,0,79,0,16,-12,23,63,40,4
37,0,77,0,0,-20,40,77,36,1
55,0,82,0,-20,-18,26,103,76,4
55,0,77,-2,18,1,22,59,38,4
55,0,77,0,10,-3,21,66,46,4
37,0,77,0,-22,-3,41,101,60,1
56,0,79,1,-22,0,24,103,80,4
56,0,77,0,-20,0,21,97,76,4
49,-42,77,0,-2,0,28,79,52,3
55,4,77,0,-22,0,22,101,78,4
37,0,77,0,-2,-3,41,80,40,1
55,0,76,-7,-10,0,21,86,66,4
56,-5,76,8,0,0,20,76,56,4
55,0,76,0,-22,-18,21,99,78,4
55,0,92,-6,10,0,37,82,46,4
37,0,77,0,0,-2,40,77,36,1
55,0,79,0,18,-1,23,61,38,4
56,0,80,3,-2,-13,24,83,58,4
55,0,77,0,16,-6,22,62,40,4
47,-42,89,5,6,-8,41,84,42,3
77,-36,88,-3,8,0,11,81,70,3
56,0,81,0,-6,8,25,88,64,4
55,0,78,0,8,-16,23,70,48,4
55,0,79,0,2,-30,23,76,52,4
56,0,76,-3,-18,0,20,94,74,4
53,8,77,0,-22,0,25,101,76,4
56,0,81,6,-6,0,25,89,64,4
37,-5,79,0,-6,0,42,86,44,1
55,0,93,0,12,-2,38,81,42,4
55,0,78,3,16,5,23,63,40,4
56,0,77,0,-22,13,21,100,80,4
55,0,93,0,6,-2,37,88,50,4
56,0,76,0,-4,3,20,81,62,4
55,0,76,-4,-20,0,21,97,76,4
55,-2,78,0,10,0,23,68,46,4
37,3,77,0,-2,-9,39,79,40,1
55,0,77,0,16,11,22,62,40,4
55,5,77,0,-22,0,22,101,78,4
56,0,78,-2,6,0,22,73,50,4
55,0,78,0,2,5,23,75,52,4
37,0,77,0,-4,-2,41,83,42,1
55,0,77,0,16,-2,22,62,40,4
55,0,82,0,-20,2,26,103,76,4
37,0,77,0,2,-17,40,75,34,1
55,0,92,0,-6,-18,36,99,64,4
37,0,79,1,-2,0,42,82,40,1
37,0,77,0,-22,28,41,101,60,1
55,0,77,3,-18,6,21,95,74,4
55,0,76,0,-18,0,21,94,74,4
37,-4,79,0,-6,0,42,86,44,1
56,0,77,0,0,27,21,77,56,4
56,0,77,3,-18,0,21,95,74,4
55,0,93,1,6,0,38,88,50,4
56,0,77,0,-20,11,21,97,76,4
37,0,77,0,-22,-12,41,101,60,1
55,0,93,0,12,-1,38,81,42,4
84,-11,89,0,8,0,5,81,76,5
37,0,77,0,-22,20,41,101,60,1
56,0,92,-6,0,1,36,92,56,4
37,-2,78,0,-2,0,41,81,40,1
37,0,79,-4,0,0,42,79,36,1
55,0,71,-2,0,0,16,71,56,4
56,0,77,0,-14,2,21,92,72,4
37,0,77,0,-6,-11,41,85,44,1
56,0,79,8,0,6,23,79,56,4
55,0,81,0,-10,-11,25,91,66,4
56,0,77,0,-6,13,21,85,64,4
38,-1,76,0,-2,0,38,79,40,1
56,0,77,0,-4,4,21,82,62,4
37,0,82,1,-4,-27,45,87,42,1
55,0,77,0,12,9,21,64,42,4
55,-1,79,-3,-4,19,24,85,60,4
55,0,77,0,-4,27,21,82,60,4
55,0,82,1,-12,-17,26,95,68,4
37,0,77,7,-18,-2,41,96,54,1
37,0,78,0,-4,-12,42,83,42,1
55,0,82,1,-10,5,26,92,66,4
56,0,92,2,-2,0,36,94,58,4
55,0,77,0,20,-21,22,57,34,4
54,3,77,0,-22,0,23,101,78,4
55,0,78,0,16,-18,23,63,40,4
55,3,72,-7,0,2,17,72,56,4
37,0,79,0,0,-8,42,79,36,1
56,5,72,11,0,0,16,72,56,4
56,0,79,0,10,3,23,68,46,4
37,0,80,-4,-2,0,43,83,40,1
56,0,80,5,-2,-20,24,83,58,4
55,0,82,0,-22,-1,26,105,78,4
55,0,77,0,-10,2,21,87,66,4
55,0,29,-194,-22,0,-26,52,78,5
56,0,79,6,12,-5,23,66,42,4
56,0,77,4,0,5,22,77,56,4
37,0,83,0,0,-22,46,83,36,1
55,-5,81,0,-22,-11,26,105,78,4
56,1,77,0,0,0,22,77,56,4
37,0,77,0,2,-22,40,74,34,1
37,1,78,0,-6,0,41,86,44,1
37,0,77,0,-24,-4,41,103,62,1
55,0,77,0,-4,-27,21,82,60,4
56,0,77,0,-20,29,21,97,76,4
56,0,77,0,-6,5,21,85,64,4
37,0,81,-1,-4,0,45,86,42,1
56,0,77,0,-12,12,21,90,68,4
37,0,78,0,-4,-30,42,83,42,1
55,0,79,0,10,-12,23,68,46,4
55,0,79,0,16,-23,23,63,40,4
37,0,77,-2,-14,-13,40,92,52,1
37,0,77,0,-4,-12,41,83,42,1
37,3,81,-5,-4,0,44,86,42,1
37,0,83,0,0,-21,46,83,36,1
56,0,77,0,-10,2,21,87,66,4
55,0,77,0,0,-1,22,77,56,4
55,0,77,0,-2,-2,21,79,58,4
55,0,79,1,16,11,23,63,40,4
56,0,76,0,-18,0,20,94,74,4
55,-1,78,0,16,-9,23,63,40,4
56,1,76,0,-18,-8,20,94,74,4
56,0,91,0,-4,-14,35,96,62,4
47,44,77,0,-22,0,30,101,70,2
55,0,78,0,6,19,23,73,50,4
55,0,77,0,20,-23,22,57,34,4
56,0,81,0,-4,0,25,86,62,4
56,3,81,0,-10,0,25,92,66,4
56,0,81,0,-18,-18,25,99,74,4
37,0,77,-1,-14,-17,40,92,52,1
56,0,76,-2,-4,0,20,81,62,4
56,1,77,0,10,3,22,67,46,4
56,0,81,8,-2,0,25,83,58,4
56,0,92,0,0,15,36,92,56,4
37,-1,80,3,-2,0,43,83,40,1
56,0,91,0,-2,13,35,93,58,4
55,0,92,0,-4,-15,36,97,60,4
37,0,81,3,-2,0,44,84,40,1
37,0,78,0,-4,11,42,83,42,1
55,0,78,0,2,-10,23,75,52,4
55,0,81,0,-14,0,26,97,70,4
56,0,81,0,-18,3,25,99,74,4
55,0,78,0,16,6,23,63,40,4
55,0,77,0,10,-24,22,67,46,4
56,0,76,0,-12,-3,20,89,68,4
55,0,78,0,6,20,23,73,50,4
56,0,77,1,0,2,22,77,56,4
56,1,81,0,-6,15,25,88,64,4
55,0,78,6,10,11,23,68,46,4
55,-3,73,-8,-4,-5,18,78,60,4
56,0,77,0,18,3,22,59,38,4
56,2,80,6,-4,0,24,85,62,4
55,0,81,0,-10,-27,25,91,66,4
55,-7,72,-5,0,0,17,72,56,4
55,0,77,0,10,-12,21,66,46,4
55,0,77,-7,16,0,21,61,40,4
56,0,76,0,-18,-10,20,94,74,4
55,0,77,-5,12,-3,22,65,42,4
56,0,77,3,0,31,21,77,56,4
56,0,81,0,-10,-18,25,92,66,4
55,1,73,-6,-4,-25,18,78,60,4
37,0,80,0,-2,-6,43,83,40,1
55,0,77,0,12,23,21,64,42,4
55,0,77,0,-18,10,21,95,74,4
55,0,77,0,12,13,21,64,42,4
55,0,78,0,10,22,23,68,46,4
55,0,91,-6,-4,2,35,96,60,4
55,0,77,-3,12,4,21,64,42,4
55,0,77,0,-10,-3,21,87,66,4
56,0,81,0,2,31,25,78,54,4
56,0,79,0,16,18,23,63,40,4
37,0,77,0,-10,-4,41,88,46,1
55,-2,76,0,-14,28,21,92,70,4
55,0,93,0,0,-9,38,93,56,4
37,0,79,2,-6,0,42,86,44,1
55,0,81,0,-6,21,25,88,64,4
56,0,77,0,16,-4,22,62,40,4
37,0,83,0,-4,-20,47,88,42,1
55,0,79,0,16,1,23,63,40,4
55,0,78,0,10,-10,23,68,46,4
56,0,81,0,-6,-12,25,88,64,4
55,0,77,0,16,-11,22,62,40,4
56,0,81,0,-6,3,25,88,64,4
55,0,77,0,6,-7,22,72,50,4
37,0,77,6,-12,17,41,90,50,1
52,-25,79,0,0,0,26,79,52,3
56,0,80,-2,6,5,24,75,50,4
55,0,77,0,8,19,22,70,48,4
56,0,76,0,-18,-8,20,94,74,4
55,0,79,0,8,-28,23,71,48,4
55,0,78,0,2,-29,23,75,52,4
56,0,81,0,-6,18,25,88,64,4
56,1,80,3,-4,0,24,85,62,4
55,0,81,0,-6,-13,25,88,64,4
55,0,77,0,12,25,21,64,42,4
56,0,81,0,-10,5,25,92,66,4
55,0,81,6,-10,0,25,91,66,4
55,0,81,0,-20,9,26,102,76,4
37,0,81,-5,-4,0,44,86,42,1
37,0,77,0,0,0,40,77,36,1
37,0,77,0,-2,-4,41,80,40,1
55,0,80,-1,-2,6,25,83,58,4
37,0,78,0,-2,-7,42,81,40,1
56,0,76,0,-2,1,20,79,58,4
56,0,77,0,0,9,21,77,56,4
39,-10,76,-5,-2,0,37,79,42,1
55,0,77,0,-20,-19,21,97,76,4
37,0,77,0,-24,-9,41,103,62,1
56,0,81,7,-2,0,25,84,58,4
56,0,78,1,8,-18,22,70,48,4
55,0,78,0,6,-3,23,73,50,4
37,0,78,0,-4,-16,42,83,42,1
55,0,92,0,-4,9,36,97,60,4
55,0,77,0,-12,-5,21,90,68,4
56,0,78,0,10,12,22,68,46,4
37,0,77,2,-18,0,41,96,54,1
55,0,79,0,10,-7,23,68,46,4
55,0,77,0,-10,-7,21,87,66,4
55,0,77,0,2,0,22,75,52,4
55,0,77,0,18,-14,22,59,38,4
37,0,81,0,-2,9,44,84,40,1
56,-1,78,-6,6,-17,22,73,50,4
83,-2,88,0,6,0,5,83,78,5
56,0,79,8,0,0,23,79,56,4
84,0,88,0,6,-2,5,83,78,5
55,0,79,-2,18,-4,23,61,38,4
56,0,81,-2,-12,-6,25,94,68,4
56,1,80,0,-2,-5,24,83,58,4
55,0,77,7,-22,1,21,100,78,4
56,0,81,0,-2,-5,25,83,58,4
55,0,78,0,6,-25,23,73,50,4
55,0,92,0,-4,-16,36,97,60,4
37,0,83,3,-2,0,46,85,40,1
37,0,77,0,-20,21,41,98,58,1
37,0,83,0,2,-16,46,81,34,1
55,0,77,3,-22,0,22,101,78,4
56,0,80,3,-22,1,24,103,80,4
55,0,77,0,18,-10,22,59,38,4
56,0,77,0,-2,28,21,79,58,4
37,0,77,6,-12,-20,41,90,50,1
37,0,77,0,2,-18,40,74,34,1
55,-2,77,0,16,0,22,62,40,4
37,0,80,0,-2,-15,43,83,40,1
55,6,74,-10,-2,6,19,77,58,4
55,0,77,0,-4,-18,21,82,60,4
55,0,77,0,-14,6,21,92,70,4
37,0,77,0,-4,18,41,83,42,1
56,0,78,6,10,1,22,68,46,4
37,-1,77,0,-24,-14,41,103,62,1
56,0,79,2,0,0,23,79,56,4
56,0,76,0,-4,113,20,81,62,4
55,0,77,0,18,-3,22,59,38,4
55,0,81,-2,-18,-25,26,99,74,4
55,0,78,6,18,1,23,60,38,4
55,0,81,0,-6,4,25,88,64,4
55,0,80,-4,-10,0,25,90,66,4
55,0,77,-2,10,5,22,67,46,4
37,0,77,0,-22,-6,41,101,60,1
56,0,91,0,0,-15,35,91,56,4
56,0,77,0,20,-7,22,57,36,4
56,0,76,0,-14,-6,20,92,72,4
56,0,79,1,12,-8,23,66,42,4
55,0,77,0,-4,30,21,82,60,4
56,0,79,-2,8,0,23,71,48,4
55,0,77,0,12,9,22,65,42,4
37,0,77,0,-22,5,40,101,60,1
55,0,78,-3,0,-9,23,78,56,4
55,-5,81,0,-10,-7,26,92,66,4
50,-38,91,0,2,0,41,88,48,3
56,1,77,3,-4,0,21,82,62,4
37,0,77,0,-2,17,41,80,40,1
56,0,79,0,8,-5,23,71,48,4
55,0,93,0,12,4,37,80,42,4
56,0,81,0,-4,22,25,86,62,4
55,-1,80,0,-2,3,25,83,58,4
56,0,77,0,16,-3,22,62,40,4
55,1,74,-16,-2,9,20,77,58,4
55,0,77,0,0,-6,22,77,56,4
37,0,82,0,-2,5,45,85,40,1
56,-3,72,2,0,0,16,72,56,4
55,-1,80,-1,-4,15,25,85,60,4
56,0,76,-2,-18,0,20,94,74,4
56,0,78,2,-2,-19,22,81,58,4
55,0,76,0,-14,8,21,92,70,4
37,2,79,0,-6,0,42,86,44,1
37,2,77,0,-22,10,40,101,60,1
55,0,81,1,-10,0,25,91,66,4
55,0,79,0,6,10,23,74,50,4
56,0,77,6,-6,0,21,85,64,4
55,0,78,0,6,-1,23,73,50,4
55,0,82,0,-18,-2,26,100,74,4
56,0,79,-1,8,19,24,72,48,4
56,0,76,0,-12,26,20,89,68,4
55,0,78,0,8,3,23,70,48,4
55,-3,77,0,10,-8,22,67,46,4
55,0,93,0,6,-11,37,88,50,4
56,0,77,0,-10,10,21,87,66,4
56,0,78,0,-22,0,22,101,80,4
56,0,81,0,-6,27,25,89,64,4
55,0,81,0,-22,-26,26,105,78,4
55,-1,76,0,-18,0,21,94,74,4
37,0,77,-3,-10,10,40,87,46,1
55,0,77,0,-22,0,23,101,78,4
56,0,76,0,-10,16,20,86,66,4
37,0,77,0,-24,-6,41,103,62,1
37,0,77,0,-22,-10,41,101,60,1
37,0,82,-2,-2,0,45,85,40,1
56,0,78,2,0,0,22,78,56,4
56,0,91,-6,0,0,35,91,56,4
55,0,76,24,-22,1,21,99,78,4
55,0,82,0,-18,-4,26,100,74,4
56,0,77,0,-4,-6,21,82,62,4
55,0,77,0,16,-17,22,62,40,4
55,0,79,8,0,0,23,79,56,4
37,0,77,8,-12,17,41,90,50,1
56,0,77,0,-14,31,21,92,72,4
84,0,88,-2,6,-6,5,83,78,5
56,0,81,0,-10,-19,25,91,66,4
37,-1,79,0,-2,0,42,81,40,1
56,0,77,4,0,0,22,77,56,4
56,2,81,6,-4,0,25,86,62,4
55,3,77,0,-22,0,22,101,78,4
56,0,78,1,0,10,22,78,56,4
56,0,81,0,-6,-9,25,89,64,4
56,0,78,5,0,0,22,78,56,4
37,0,77,-1,-12,-25,40,90,50,1
55,0,77,0,-24,-23,21,103,82,4
46,-49,77,0,-2,0,31,79,48,3
37,4,79,0,-6,0,42,86,44,1
56,1,77,0,18,2,22,59,38,4
37,0,78,0,-6,-15,42,86,44,1
68,-60,88,0,8,0,21,81,60,3
56,-1,74,0,-4,-13,18,79,62,4
48,-46,89,6,6,-11,41,84,42,3
39,-3,91,0,2,-16,51,88,36,1
56,0,81,0,2,20,25,78,54,4
37,-1,81,6,-2,0,44,83,40,1
55,0,76,-2,-12,-18,21,89,68,4
55,0,78,-3,8,-8,23,70,48,4
55,0,78,-2,12,0,23,65,42,4
55,0,93,0,0,-19,38,93,56,4
37,0,80,7,-2,0,43,83,40,1
55,0,76,0,-12,6,21,89,68,4
56,0,81,0,0,6,25,81,56,4
55,0,77,0,-14,-27,21,92,70,4
56,0,77,5,0,0,22,77,56,4
55,0,93,0,6,-28,37,88,50,4
56,1,81,0,-20,22,25,102,76,4
56,5,79,0,6,0,23,74,50,4
55,0,77,0,-22,5,21,100,78,4
56,0,77,0,0,3,21,77,56,4
55,-4,81,0,-10,-19,25,91,66,4
55,0,76,-1,-22,-11,21,99,78,4
56,0,77,-5,10,0,22,67,46,4
55,0,76,0,-18,-18,21,94,74,4
56,0,79,8,0,3,24,79,56,4
55,0,81,-2,-14,-4,26,97,70,4
55,0,80,0,-4,0,25,85,60,4
55,-5,81,0,-10,-8,26,92,66,4
37,0,78,0,-4,-25,42,83,42,1
55,0,77,0,10,-1,22,67,46,4
56,0,79,5,0,0,23,79,56,4
55,0,77,1,0,0,22,77,56,4
56,0,79,0,6,-1,23,74,50,4
56,0,80,0,6,2,24,75,50,4
55,0,76,0,-14,16,21,92,70,4
55,-3,77,0,-4,0,21,82,60,4
55,0,77,0,18,1,22,59,38,4
37,0,78,-7,-6,0,41,86,44,1
56,0,78,0,8,0,22,70,48,4
56,0,77,0,-10,6,21,87,66,4
56,0,77,0,-10,15,21,87,66,4
54,8,77,0,-22,0,24,101,78,4
37,0,77,0,-6,-27,41,85,44,1
56,0,81,0,-2,-15,25,83,58,4
37,2,82,3,-4,0,45,87,42,1
56,0,76,0,-2,13,20,79,58,4
56,0,92,0,-2,-6,36,95,58,4
55,0,77,0,-14,-2,21,92,70,4
56,4,75,9,-2,22,19,77,58,4
56,0,77,0,-6,28,21,85,64,4
56,0,80,0,20,-9,24,59,36,4
55,0,93,5,8,0,37,85,48,4
56,0,79,3,0,3,23,79,56,4
56,0,78,4,10,7,22,68,46,4
55,0,82,0,-10,17,26,92,66,4
37,0,77,4,-10,0,41,88,46,1
55,0,93,0,10,-9,37,82,46,4
56,0,77,0,20,-13,22,57,36,4
56,0,77,0,16,-22,22,62,40,4
56,0,81,0,0,27,25,81,56,4
37,-2,81,1,-2,0,44,83,40,1
55,0,77,0,10,24,22,67,46,4
56,0,80,5,-4,0,24,85,62,4
55,0,77,0,16,-29,22,62,40,4
55,0,82,0,-20,-26,26,103,76,4
55,0,92,0,10,11,37,82,46,4
43,-32,79,2,0,0,35,79,44,3
55,0,77,-4,10,4,22,67,46,4
55,0,81,0,-6,1,25,88,64,4
55,0,77,0,6,-1,22,72,50,4
56,0,77,0,-22,-12,21,100,80,4
55,0,77,0,10,0,21,66,46,4
37,0,78,0,-4,15,41,83,42,1
37,0,77,0,-2,-5,41,80,40,1
55,0,82,6,-14,-24,26,97,70,4
37,0,77,-2,34,-898,41,44,2,1
55,0,79,0,18,0,23,61,38,4
56,0,81,3,-6,0,25,89,64,4
37,0,83,-1,-4,-11,46,88,42,1
37,2,77,0,-2,0,39,79,40,1
55,0,79,0,18,-27,23,61,38,4
55,0,92,0,-2,-5,36,94,58,4
55,0,79,0,12,14,23,66,42,4
57,-71,88,0,8,0,32,81,48,3
56,-1,79,7,-4,0,23,84,62,4
55,0,77,0,8,-27,22,70,48,4
56,0,81,0,-10,-14,25,91,66,4
55,0,77,0,2,-7,22,75,52,4
56,0,81,0,-4,14,25,86,62,4
56,1,81,0,-6,7,25,88,64,4
55,-2,76,0,-18,-19,21,94,74,4
37,0,79,0,2,-26,42,76,34,1
85,-10,89,0,8,0,4,81,78,5
55,-2,80,0,-4,0,25,85,60,4
37,0,77,0,-6,-30,41,85,44,1
56,0,76,-6,-18,0,20,94,74,4
37,0,79,-6,0,0,42,79,36,1
37,0,78,0,-2,2,41,81,40,1
55,-1,79,-4,18,-9,23,61,38,4
55,0,79,0,10,9,23,68,46,4
37,2,77,0,-24,-22,40,103,62,1
55,0,78,0,6,-14,23,73,50,4
55,0,77,0,-2,-14,21,79,58,4
55,0,77,0,-10,-21,21,87,66,4
56,0,80,0,-2,-18,24,83,58,4
56,-1,80,-5,20,-19,24,59,36,4
55,0,77,0,16,-15,22,62,40,4
55,0,92,0,-4,18,36,97,60,4
55,0,77,0,8,-17,22,70,48,4
55,0,93,0,18,-16,38,75,38,4
56,0,77,0,-18,18,21,95,74,4
56,0,79,8,12,-8,23,66,42,4
37,3,77,0,-22,16,40,101,60,1
56,0,77,0,-18,-6,21,95,74,4
56,0,92,1,-2,0,36,95,58,4
56,0,77,1,16,0,22,62,40,4
56,0,81,0,2,13,25,78,54,4
55,0,77,0,-2,17,21,79,58,4
55,0,82,0,-20,26,26,103,76,4
55,0,77,0,-2,19,21,79,58,4
55,0,82,0,-24,-20,26,108,82,4
37,0,77,0,-6,-1,41,85,44,1
55,0,82,6,-18,-20,26,100,74,4
37,0,78,0,2,-28,42,75,34,1
55,0,77,0,8,-9,22,70,48,4
55,0,82,0,-20,-20,26,103,76,4
55,0,78,0,2,-18,23,75,52,4
55,0,77,2,-10,0,21,87,66,4
47,48,77,0,-22,0,30,101,70,2
81,-29,89,2,8,0,8,81,74,3
37,0,83,0,0,-16,46,83,36,1
56,0,76,0,-12,28,20,89,68,4
56,0,79,0,12,-8,23,66,42,4
37,0,77,0,-20,-7,41,98,58,1
56,0,76,0,-10,1,20,86,66,4
84,-14,88,-7,8,0,5,81,76,5
55,0,92,5,-4,5,36,97,60,4
55,0,77,0,-2,-24,21,79,58,4
37,0,83,0,2,-29,46,80,34,1
51,24,77,0,-22,0,27,101,74,2
55,-4,77,0,-2,0,21,79,58,4
55,0,82,4,-12,-2,26,95,68,4
55,0,92,0,-4,14,36,97,60,4
37,0,77,4,-12,-3,41,90,50,1
56,0,91,0,-2,14,35,93,58,4
56,2,79,0,16,1,23,63,40,4
56,0,81,0,-2,-8,25,83,58,4
55,0,93,-1,0,0,37,93,56,4
55,0,82,4,-14,-1,26,97,70,4
55,-2,80,0,-6,-26,25,88,64,4
56,0,81,0,0,5,25,81,56,4
55,0,78,0,8,13,23,70,48,4
55,0,77,-6,10,7,22,67,46,4
55,0,77,0,10,17,22,67,46,4
55,-4,81,0,-2,0,25,83,58,4
37,0,82,3,-4,0,45,87,42,1
37,0,82,0,-2,4,45,85,40,1
55,0,81,0,-10,-4,25,91,66,4
55,0,81,0,-10,-24,25,91,66,4
55,0,77,0,-12,6,21,90,68,4
55,-2,79,0,16,3,23,63,40,4
37,0,77,0,-6,10,41,85,44,1
56,0,77,0,10,4,22,67,46,4
55,0,77,-5,18,4,22,59,38,4
55,0,77,-2,8,-23,22,70,48,4
56,0,76,0,-12,-15,20,89,68,4
56,0,81,0,-6,21,25,89,64,4
56,0,82,1,-12,4,26,95,68,4
37,1,77,0,-22,0,41,101,60,1
55,2,73,-15,-2,13,18,76,58,4
55,0,76,16,-22,1,21,99,78,4
56,0,79,4,0,2,24,79,56,4
37,0,79,5,0,0,42,79,36,1
37,1,82,4,-4,0,45,87,42,1
55,0,77,0,10,-2,22,67,46,4
56,0,78,0,12,1,22,65,42,4
56,0,81,-1,-2,0,25,83,58,4
56,0,81,0,-10,6,25,92,66,4
56,0,81,0,-2,3,25,83,58,4
55,0,77,-7,0,0,21,77,56,4
56,3,80,0,-4,9,24,85,62,4
56,0,81,0,-10,-23,25,91,66,4
56,4,81,0,-20,0,25,102,76,4
55,-5,91,0,2,0,35,88,52,4
55,0,79,0,8,0,23,71,48,4
56,0,81,3,-22,0,25,104,80,4
55,0,79,-1,18,-2,23,61,38,4
56,0,79,0,10,7,23,68,46,4
55,-3,77,0,16,0,22,62,40,4
47,-48,78,-6,0,0,31,78,48,3
55,0,77,0,10,-22,21,66,46,4
55,0,77,-4,8,-21,22,70,48,4
55,0,77,0,12,-7,22,65,42,4
56,0,80,0,-2,-9,24,83,58,4
55,0,77,2,8,-30,22,70,48,4
55,0,79,2,12,0,23,66,42,4
55,0,82,0,-22,6,26,105,78,4
55,0,81,0,-20,13,26,102,76,4
56,0,80,-1,6,3,24,75,50,4
56,0,78,0,8,7,22,70,48,4
56,0,81,-1,-12,-6,25,94,68,4
56,0,92,3,0,1,36,92,56,4
56,0,76,0,-6,3,20,84,64,4
37,0,78,0,-2,-29,42,81,40,1
55,0,77,0,18,-16,22,59,38,4
55,0,77,-7,10,9,22,67,46,4
54,1,77,0,-22,0,23,101,78,4
37,0,78,0,-2,-9,42,81,40,1
56,0,81,0,-18,7,25,99,74,4
37,0,78,0,-2,8,42,81,40,1
56,0,78,0,12,0,22,65,42,4
55,0,77,0,12,30,21,64,42,4
55,0,93,0,6,-4,37,88,50,4
55,0,77,0,-20,6,21,97,76,4
37,5,79,0,0,0,41,79,38,1
56,0,81,-6,-12,11,25,94,68,4
37,0,77,0,-14,-22,40,92,52,1
56,0,77,0,-4,0,21,82,62,4
56,0,81,0,-2,18,25,83,58,4
55,0,81,0,-6,-11,25,88,64,4
37,4,77,6,-2,-16,40,80,40,1
56,0,77,0,-12,-3,21,90,68,4
55,0,79,-2,-4,15,24,85,60,4
55,0,78,0,16,11,23,63,40,4
56,0,80,1,0,16,24,80,56,4
37,0,78,0,-4,14,41,83,42,1
55,0,77,7,-12,-16,21,90,68,4
55,0,77,0,0,4,22,77,56,4
55,0,77,-6,10,14,22,67,46,4
37,0,82,0,-4,-14,45,87,42,1
39,-5,76,0,-2,0,38,79,42,1
56,0,81,0,-18,-25,25,99,74,4
37,-1,77,0,-24,-18,41,103,62,1
55,0,92,0,8,-3,37,84,48,4
37,0,83,0,-4,-4,47,88,42,1
56,0,76,0,-10,-6,20,86,66,4
37,-1,79,0,-6,0,42,86,44,1
55,-2,79,0,16,0,23,63,40,4
55,0,81,2,-10,0,25,91,66,4
37,0,77,3,-10,0,41,88,46,1
56,0,79,3,0,2,23,79,56,4
55,0,78,-2,0,-7,23,78,56,4
56,0,76,0,-14,-1,20,92,72,4
55,-1,80,0,-2,0,25,83,58,4
37,-1,77,6,-2,0,39,79,40,1
37,0,81,8,-2,0,44,84,40,1
37,0,78,0,-2,6,42,81,40,1
56,0,77,0,-18,11,21,95,74,4
55,0,78,0,6,-20,23,73,50,4
55,0,93,0,0,-15,38,93,56,4
56,0,78,-1,6,-2,22,73,50,4
37,0,81,-2,-4,0,45,86,42,1
55,0,79,0,12,11,23,66,42,4
55,-1,77,0,16,-10,22,62,40,4
56,0,79,0,12,-11,23,66,42,4
56,0,77,6,0,0,22,77,56,4
56,0,76,0,-14,4,20,92,72,4
56,3,80,0,-2,0,24,83,58,4
55,0,80,0,-4,9,25,85,60,4
56,0,77,0,-6,-8,21,85,64,4
56,0,77,0,-12,5,21,90,68,4
55,0,76,150,-22,6,21,99,78,4
