37,0,80,6,6,-18,43,75,32,1
55,0,79,0,20,11,23,58,34,4
37,0,105,0,34,9,68,71,4,1
37,0,93,0,10,-15,56,83,28,1
55,0,79,0,20,3,23,58,34,4
55,0,78,0,26,6,23,52,30,4
37,-1,100,0,38,21,63,62,0,1
37,0,104,0,20,14,67,84,16,1
55,-1,80,-2,20,-4,25,59,34,4
37,0,103,-4,18,0,66,85,20,1
37,0,105,-6,28,0,68,77,8,1
37,0,104,-1,20,0,67,84,16,1
55,0,78,1,26,6,23,52,30,4
37,0,79,3,26,-26,43,54,10,1
37,-1,105,-6,28,0,68,77,8,1
55,0,78,0,26,5,23,52,30,4
37,0,76,0,24,-25,39,52,14,1
55,0,78,0,26,9,23,52,30,4
37,0,103,0,34,21,66,69,4,1
37,0,104,-2,20,0,67,84,16,1
37,0,77,0,16,-27,41,62,22,1
37,0,104,2,20,0,67,84,16,1
37,0,79,0,8,-22,42,71,30,1
37,0,97,0,26,-22,60,71,12,1
37,0,105,0,34,4,68,71,4,1
55,0,79,0,24,1,23,55,32,4
55,0,78,0,26,4,23,52,30,4
37,2,94,0,8,-8,57,86,30,1
37,0,104,-3,20,0,67,84,16,1
37,0,75,0,30,31,38,44,6,1
37,0,97,0,24,-22,60,73,14,1
37,0,83,0,2,-12,46,80,34,1
55,0,80,6,20,-3,25,59,34,4
37,0,103,-5,18,0,66,85,20,1
37,0,79,0,10,-25,43,69,26,1
37,0,100,0,34,-13,64,67,4,1
37,0,95,0,8,-5,58,87,30,1
37,0,78,0,8,-22,41,70,30,1
37,0,104,0,26,-8,67,78,12,1
37,0,105,0,34,11,68,71,4,1
37,0,105,0,34,3,68,71,4,1
37,0,106,0,26,13,68,80,12,1
37,0,106,0,26,1,68,80,12,1
37,0,76,0,18,-27,40,58,18,1
37,0,79,0,8,-23,42,71,28,1
37,0,83,0,16,-28,47,68,22,1
55,0,79,-2,20,-2,24,59,34,4
37,0,78,0,18,-28,42,60,18,1
55,0,79,-2,24,17,24,56,32,4
37,0,105,-7,28,0,68,77,8,1
55,0,78,0,26,11,23,52,30,4
37,0,104,0,20,15,67,84,16,1
37,0,78,0,2,28,41,75,34,1
55,0,79,0,26,0,23,53,30,4
37,0,104,-4,20,0,67,84,16,1
37,0,77,0,12,-26,41,65,24,1
55,-1,79,0,26,0,23,53,30,4
37,0,106,-3,28,0,68,77,8,1
37,0,103,0,20,-8,66,82,16,1
37,0,79,0,2,-14,42,76,34,1
37,0,75,0,28,34,38,46,8,1
37,0,103,0,20,22,66,82,16,1
37,0,79,0,2,28,42,76,34,1
37,1,77,0,2,28,40,74,34,1
37,0,81,0,26,-27,44,55,10,1
55,0,79,0,24,0,23,55,32,4
37,0,79,0,8,-23,43,72,28,1
37,0,106,0,26,8,69,80,12,1
37,0,104,0,18,7,66,86,20,1
37,0,106,0,26,6,69,80,12,1
55,0,79,0,24,14,23,55,32,4
37,0,79,5,2,-13,43,77,34,1
37,0,104,0,18,6,66,86,20,1
37,0,97,0,10,-8,59,86,28,1
37,0,105,0,34,12,68,71,4,1
37,0,103,-6,18,0,66,85,20,1
37,0,95,0,16,-20,58,80,22,1
37,0,105,0,24,14,68,82,14,1
37,0,106,0,30,7,69,75,6,1
37,0,105,0,24,0,68,82,14,1
37,0,106,0,26,5,69,80,12,1
37,0,105,1,24,0,68,82,14,1
37,0,105,-1,24,0,68,82,14,1
37,0,104,0,18,9,66,86,20,1
37,0,104,0,18,5,66,86,20,1
37,0,83,8,0,0,47,83,36,1
37,0,106,-1,30,6,69,75,6,1
37,0,103,0,18,-3,66,85,18,1
37,0,106,-4,28,0,68,77,8,1
37,1,104,0,18,9,66,86,20,1
37,0,105,-2,24,0,68,82,14,1
37,0,105,2,24,0,68,82,14,1
37,0,106,1,26,0,68,80,12,1
37,0,106,0,30,5,69,75,6,1
37,0,106,-2,30,8,69,75,6,1
37,0,80,0,0,21,43,80,36,1
37,0,104,-14,28,0,67,75,8,1
37,0,97,0,20,-21,60,77,16,1
37,0,106,0,30,14,68,75,6,1
37,0,100,0,38,22,63,62,0,1
37,0,106,-2,26,0,68,80,12,1
38,2,102,0,38,18,64,63,0,1
37,0,104,0,18,4,66,86,20,1
38,5,105,0,34,0,67,71,4,1
37,-1,105,-8,28,0,68,77,8,1
37,0,106,0,30,4,69,75,6,1
55,0,79,1,24,18,24,56,32,4
55,0,79,0,26,15,23,53,30,4
37,0,105,-3,24,0,68,82,14,1
37,0,104,0,28,22,67,76,8,1
37,0,106,0,28,6,69,78,8,1
55,0,79,-2,20,-3,24,59,34,4
37,0,104,0,20,-2,67,84,16,1
37,0,105,0,34,1,68,71,4,1
37,0,76,0,24,-26,40,53,14,1
37,0,83,0,0,18,46,83,36,1
37,0,103,0,34,22,66,69,4,1
55,0,79,0,20,14,23,58,34,4
37,0,95,0,10,28,58,84,26,1
37,1,106,-5,28,0,68,77,8,1
37,0,106,3,26,0,68,80,12,1
37,0,105,0,30,-4,68,74,6,1
37,0,103,-7,18,0,66,85,20,1
37,0,106,-2,30,10,69,75,6,1
37,0,94,0,8,-9,57,86,30,1
37,0,106,0,28,5,69,78,8,1
37,0,104,0,34,18,67,71,4,1
37,0,106,0,26,3,69,80,12,1
55,-2,78,1,24,0,23,55,32,4
55,0,93,4,20,-13,37,72,34,4
37,-1,94,0,8,-9,57,86,30,1
37,0,104,-6,20,0,67,84,16,1
37,0,104,0,18,11,66,86,20,1
37,0,105,0,24,15,68,82,14,1
37,4,104,0,18,6,66,86,20,1
37,0,95,0,8,-6,58,87,30,1
37,0,103,0,30,-11,66,72,6,1
37,0,106,0,30,11,69,75,6,1
37,0,105,-4,24,0,68,82,14,1
37,0,94,0,12,-19,57,81,24,1
37,-33,76,0,20,0,39,55,16,3
55,-3,78,1,24,0,23,55,32,4
37,0,106,4,26,0,68,80,12,1
37,0,95,2,8,-6,58,87,30,1
55,0,79,-3,20,0,23,58,34,4
55,-3,78,2,24,0,23,55,32,4
37,0,106,0,26,2,69,80,12,1
37,0,106,3,26,11,69,80,12,1
37,0,83,0,8,-23,46,75,28,1
37,0,105,0,34,0,68,71,4,1
37,0,105,0,34,14,68,71,4,1
37,0,101,1,28,-16,64,73,8,1
37,0,105,-1,34,0,68,71,4,1
37,1,104,0,18,12,66,86,20,1
39,-7,91,0,6,20,51,86,34,1
37,-1,105,0,34,0,68,71,4,1
37,0,106,0,30,2,69,75,6,1
55,0,80,-2,20,-6,25,59,34,4
37,0,106,0,28,3,69,78,8,1
55,0,79,0,20,-1,23,58,34,4
55,0,79,0,20,15,23,58,34,4
37,0,105,6,34,11,68,71,4,1
37,0,103,0,20,23,66,82,16,1
55,0,79,-4,20,0,23,58,34,4
37,-2,105,0,34,0,68,71,4,1
37,-1,104,0,18,8,67,86,18,1
55,0,79,-1,20,-1,23,58,34,4
37,0,106,5,26,0,68,80,12,1
55,0,79,-1,20,-4,24,59,34,4
37,-1,75,-3,20,40,38,54,16,1
37,0,79,0,6,-20,43,74,32,1
55,0,79,-1,24,-2,23,55,32,4
56,0,79,0,26,0,23,53,30,4
37,0,105,-3,34,0,68,71,4,1
37,0,106,-2,28,0,69,77,8,1
37,0,96,0,12,-16,59,83,24,1
37,0,104,0,18,1,66,86,20,1
37,-2,106,-1,28,0,69,77,8,1
37,0,90,17,6,0,53,85,32,1
55,0,79,-8,20,-1,24,59,34,4
55,-5,78,0,24,0,23,55,32,4
37,0,105,0,30,-5,68,74,6,1
56,2,79,0,26,0,23,53,30,4
37,-1,104,0,18,10,67,86,18,1
37,0,106,0,26,16,68,80,12,1
37,0,106,0,30,1,69,75,6,1
55,0,79,-5,20,0,23,58,34,4
37,0,106,0,24,7,69,82,14,1
38,0,102,0,34,-11,65,69,4,1
37,0,106,0,28,-3,68,77,8,1
37,0,106,0,24,6,69,82,14,1
55,-5,78,2,24,0,23,55,32,4
37,0,106,-3,28,0,69,77,8,1
37,-4,105,0,34,0,68,71,4,1
37,4,104,0,18,12,66,86,20,1
37,-3,106,-1,28,0,69,77,8,1
37,0,105,-4,34,0,68,71,4,1
55,0,77,0,24,6,22,54,32,4
37,0,76,-2,20,-27,39,55,16,1
37,0,78,0,6,-20,41,73,32,1
37,0,98,0,28,-21,61,70,8,1
37,0,106,0,24,9,69,82,14,1
55,0,78,4,26,0,23,52,30,4
37,0,95,0,8,-7,58,87,30,1
55,0,77,0,24,9,22,54,32,4
37,0,97,0,34,-19,60,64,4,1
37,3,104,0,18,13,66,86,20,1
55,0,79,0,20,-2,23,58,34,4
55,0,77,0,24,5,22,54,32,4
37,0,80,0,6,-20,43,75,32,1
37,0,100,0,30,-17,64,69,6,1
37,0,106,0,26,0,69,80,12,1
37,0,76,0,24,-26,39,52,14,1
37,0,106,0,24,4,69,82,14,1
55,0,77,0,20,7,22,57,34,4
55,-1,78,6,24,0,23,55,32,4
56,0,79,0,26,-1,23,53,30,4
37,0,103,0,18,-5,66,85,18,1
55,0,79,-1,26,-3,23,53,30,4
37,-1,94,0,8,-10,57,86,30,1
37,0,106,1,26,0,69,80,12,1
55,0,79,-6,20,0,23,58,34,4
56,0,79,1,26,-1,23,53,30,4
37,0,104,0,18,14,66,86,20,1
37,0,104,0,18,0,66,86,20,1
55,0,77,0,20,6,22,57,34,4
37,0,106,-2,28,-1,69,77,8,1
37,0,105,-5,34,0,68,71,4,1
55,0,77,0,24,4,22,54,32,4
37,0,104,-1,18,0,66,86,20,1
37,0,77,0,6,-20,40,72,32,1
37,1,104,0,18,0,66,86,20,1
37,0,104,1,18,0,66,86,20,1
37,0,105,5,34,14,68,71,4,1
37,0,105,-7,24,0,68,82,14,1
37,0,106,0,30,0,69,75,6,1
37,0,106,4,26,13,69,80,12,1
37,0,90,0,38,31,52,51,0,1
55,0,79,0,24,-3,23,55,32,4
37,0,106,2,26,0,69,80,12,1
37,0,104,0,20,-4,67,84,16,1
55,0,77,0,20,5,22,57,34,4
37,0,106,-1,30,0,69,75,6,1
37,0,104,0,26,25,66,78,12,1
55,0,79,-1,24,-3,23,55,32,4
37,0,79,0,8,-24,42,71,28,1
37,0,104,-2,18,0,66,86,20,1
55,0,78,5,26,0,23,52,30,4
38,1,102,0,38,20,64,63,0,1
37,0,103,0,30,26,66,72,6,1
37,0,79,0,10,-26,42,68,26,1
38,0,102,0,36,23,65,66,2,1
37,0,107,0,28,7,69,78,8,1
37,0,106,0,26,17,68,80,12,1
37,0,106,-3,26,0,69,80,12,1
37,0,106,3,26,0,69,80,12,1
37,0,104,-3,18,0,66,86,20,1
37,0,106,3,30,0,69,75,6,1
55,-1,80,-3,20,-7,25,59,34,4
37,0,106,-3,30,0,69,75,6,1
37,0,105,0,36,7,68,69,2,1
37,0,94,0,10,30,57,84,26,1
55,0,78,7,24,0,23,55,32,4
37,0,106,1,24,-1,68,82,14,1
56,0,80,0,20,0,24,59,36,4
37,1,106,-1,28,0,69,78,8,1
37,0,106,-4,28,-1,69,77,8,1
55,0,79,-7,20,0,23,58,34,4
37,0,105,0,20,0,68,84,16,1
37,0,105,1,20,0,68,84,16,1
37,0,104,0,18,13,67,86,18,1
37,0,105,1,30,-6,68,74,6,1
55,0,78,6,26,0,23,52,30,4
55,0,79,0,20,-3,23,58,34,4
37,0,105,0,36,9,68,69,2,1
37,0,105,0,36,5,68,69,2,1
55,0,77,0,20,11,22,57,34,4
37,0,79,0,10,40,42,69,26,1
37,0,97,0,10,-10,59,86,28,1
37,0,78,0,10,-26,42,68,26,1
55,-1,77,0,28,11,22,49,26,4
37,4,104,0,18,0,66,86,20,1
37,0,79,0,10,-26,42,69,26,1
37,0,107,0,28,4,69,78,8,1
55,0,77,0,24,2,22,54,32,4
55,0,77,0,24,12,22,54,32,4
37,0,105,2,20,0,68,84,16,1
37,0,106,0,30,15,69,75,6,1
56,0,79,-1,26,-2,23,53,30,4
37,0,106,4,30,0,69,75,6,1
55,0,79,0,26,18,23,53,30,4
37,-3,92,-2,6,-9,55,86,32,1
37,2,106,-2,28,0,69,78,8,1
37,0,106,-3,28,0,69,78,8,1
56,0,78,0,26,5,22,52,30,4
37,0,100,0,28,-18,64,72,8,1
37,1,106,-9,28,0,68,77,8,1
55,-4,80,-2,20,-7,25,59,34,4
37,0,94,0,12,-20,57,81,24,1
55,0,79,-2,26,-4,23,53,30,4
55,0,80,7,20,-6,25,59,34,4
37,0,106,-5,26,0,69,80,12,1
37,0,106,5,26,0,69,80,12,1
37,0,77,0,8,-24,41,70,28,1
37,0,103,0,18,-6,66,85,18,1
56,0,78,0,26,4,22,52,30,4
37,0,105,0,24,18,68,82,14,1
56,0,78,0,26,10,22,52,30,4
37,0,80,0,16,-29,43,65,22,1
37,5,104,0,18,0,66,86,20,1
37,0,104,-5,18,0,66,86,20,1
37,0,105,-7,34,0,68,71,4,1
37,0,106,0,28,-1,69,78,8,1
37,0,104,4,24,-8,67,81,14,1
37,0,106,0,24,1,69,82,14,1
37,0,106,-3,30,15,69,75,6,1
37,0,104,0,20,-5,67,84,16,1
37,0,105,-1,24,-4,68,82,14,1
37,0,97,0,18,-21,60,79,18,1
37,0,105,0,36,3,68,69,2,1
55,0,79,-2,24,-4,23,55,32,4
37,0,76,-7,24,-26,39,53,14,1
37,0,106,-4,28,0,69,78,8,1
37,0,106,5,30,0,69,75,6,1
56,0,80,0,20,-1,24,59,36,4
37,0,84,0,18,-30,47,66,18,1
37,0,105,0,34,17,68,71,4,1
37,-2,77,0,0,24,40,77,36,1
37,-1,104,0,18,0,67,86,18,1
56,0,77,0,24,7,22,54,32,4
37,0,76,0,24,-27,40,53,14,1
37,0,106,0,30,18,68,75,6,1
37,-2,104,0,18,0,67,86,18,1
37,0,104,-2,18,0,67,86,18,1
37,0,104,2,18,0,67,86,18,1
37,0,106,0,26,-2,69,80,12,1
37,0,107,0,28,2,69,78,8,1
37,0,106,2,24,-2,68,82,14,1
37,0,106,-3,34,1,68,72,4,1
56,0,78,0,26,3,22,52,30,4
37,0,107,0,28,12,69,78,8,1
37,0,105,-2,20,-1,68,84,16,1
55,0,79,-2,20,-6,24,59,34,4
37,0,104,0,18,16,66,86,20,1
37,0,75,0,24,-26,38,52,14,1
56,0,77,0,24,5,22,54,32,4
55,0,92,0,28,-19,36,63,28,4
37,0,98,1,30,-21,61,67,6,1
55,0,77,0,20,13,22,57,34,4
55,0,79,0,20,18,23,58,34,4
37,0,105,0,36,2,68,69,2,1
37,0,81,0,18,-30,44,63,18,1
37,0,104,3,18,0,67,86,18,1
56,0,79,-1,26,-3,23,53,30,4
55,0,79,0,20,-4,23,58,34,4
37,0,106,-7,34,7,68,72,4,1
55,-1,77,0,28,13,22,49,26,4
37,0,104,6,18,0,66,86,20,1
55,0,79,-3,20,-6,24,59,34,4
37,0,81,0,12,-28,44,68,24,1
37,0,81,0,20,-30,44,60,16,1
37,-1,106,0,34,0,68,72,4,1
37,0,106,-1,34,0,68,72,4,1
37,-6,106,0,30,0,69,75,6,1
38,1,106,0,34,0,68,72,4,1
37,0,106,-6,30,0,69,75,6,1
37,0,106,6,30,0,69,75,6,1
37,0,106,0,24,0,69,82,14,1
56,0,79,2,26,-3,23,53,30,4
37,0,90,7,8,31,53,82,30,1
37,0,106,-5,28,-2,69,77,8,1
37,5,104,0,18,15,66,86,20,1
37,0,104,1,18,0,67,86,20,1
37,0,105,8,34,14,68,71,4,1
55,0,79,-2,20,-4,23,58,34,4
37,0,106,-1,24,0,69,82,14,1
38,2,106,0,34,0,68,72,4,1
55,0,77,0,26,0,22,52,30,4
37,0,105,1,30,-7,68,74,6,1
55,0,77,0,24,0,22,54,32,4
55,-1,77,0,24,0,22,54,32,4
56,0,78,-1,26,2,22,52,30,4
55,0,77,-1,24,0,22,54,32,4
37,0,80,0,12,-28,43,67,24,1
37,0,104,0,26,-11,67,78,12,1
37,0,104,-4,18,0,67,86,18,1
37,0,107,0,28,1,69,78,8,1
37,0,97,0,28,-23,60,69,8,1
37,0,104,2,18,0,67,86,20,1
55,-1,77,-1,24,0,22,54,32,4
37,3,94,0,8,-11,57,86,30,1
55,0,78,8,26,0,23,52,30,4
56,0,80,0,20,-2,24,59,36,4
37,0,83,0,12,-28,46,70,24,1
37,0,104,8,24,-7,67,81,14,1
37,0,104,-2,24,23,67,81,14,1
55,0,77,-2,24,0,22,54,32,4
37,0,106,-7,28,-1,69,77,8,1
56,1,80,1,20,-2,24,59,36,4
55,-2,77,-1,24,0,22,54,32,4
38,2,94,0,38,31,56,55,0,1
37,0,106,-6,28,0,69,78,8,1
37,0,106,6,28,0,69,78,8,1
37,0,105,0,36,1,68,69,2,1
37,0,104,3,18,0,67,86,20,1
37,0,79,0,6,-21,42,74,32,1
55,0,77,0,20,0,22,57,34,4
37,0,106,-5,34,1,68,72,4,1
56,0,78,0,24,0,22,55,32,4
37,0,103,0,20,25,66,82,16,1
37,0,83,0,6,-20,47,78,32,1
37,0,106,-7,26,0,69,80,12,1
37,0,106,-3,24,0,69,82,14,1
37,0,97,0,34,-20,60,64,4,1
56,0,78,1,24,0,22,55,32,4
37,0,78,0,6,-21,41,73,32,1
55,-1,77,0,28,14,22,49,26,4
37,0,105,6,20,0,68,84,16,1
37,-2,106,0,34,3,69,72,4,1
55,3,77,0,26,0,22,52,30,4
55,0,79,-2,24,-5,23,55,32,4
37,0,80,0,18,-30,43,62,18,1
37,0,97,0,10,-11,59,86,28,1
37,0,103,0,18,-7,66,85,18,1
37,0,104,0,18,17,66,86,20,1
37,0,77,0,24,-28,41,54,14,1
56,0,78,2,24,0,22,55,32,4
37,0,104,-5,18,0,67,86,18,1
56,0,78,0,26,13,22,52,30,4
37,0,80,0,6,-21,43,75,32,1
37,0,106,0,30,-3,69,75,6,1
56,1,78,2,24,0,22,55,32,4
37,0,106,0,36,7,68,69,2,1
56,0,77,0,24,12,22,54,32,4
37,0,105,-3,20,-2,68,84,16,1
37,0,104,-4,18,0,67,86,20,1
37,0,106,-4,24,0,69,82,14,1
37,0,95,0,8,-9,58,87,30,1
37,0,83,0,2,28,46,81,34,1
37,0,107,0,28,0,69,78,8,1
37,0,106,3,24,-3,68,82,14,1
37,0,77,0,6,-21,40,72,32,1
37,0,97,0,26,-24,60,71,12,1
55,0,77,0,24,-1,22,54,32,4
37,-1,106,0,34,2,69,72,4,1
37,0,106,0,36,5,68,69,2,1
37,0,80,0,20,-30,43,59,16,1
56,1,78,3,24,0,22,55,32,4
55,0,79,0,20,-5,23,58,34,4
55,0,79,0,18,8,23,61,38,4
55,-3,77,-3,24,0,22,54,32,4
37,0,106,0,28,-6,68,77,8,1
37,-2,106,0,34,2,69,72,4,1
55,0,79,0,18,6,23,61,38,4
37,0,104,0,18,-2,67,86,18,1
56,0,79,-2,26,-4,23,53,30,4
55,2,77,0,26,-1,22,52,30,4
56,0,79,2,26,-4,23,53,30,4
38,5,106,0,34,0,68,72,4,1
37,0,78,0,0,25,41,78,36,1
37,-35,77,0,20,0,40,56,16,3
37,0,104,0,36,-5,67,68,2,1
37,-2,104,0,18,16,67,86,18,1
55,0,79,-2,20,-5,23,58,34,4
37,0,104,-6,18,0,67,86,18,1
37,0,104,6,18,0,67,86,18,1
37,0,106,8,26,0,69,80,12,1
37,0,103,0,18,-7,66,85,20,1
37,0,106,0,36,10,68,69,2,1
56,0,80,0,20,-3,24,59,36,4
55,0,77,0,28,15,22,49,26,4
55,-5,80,-3,20,-8,25,59,34,4
37,0,104,-5,18,0,67,86,20,1
37,0,83,0,2,-15,46,80,34,1
56,0,78,4,24,0,22,55,32,4
37,0,95,0,16,-22,58,80,22,1
37,0,106,0,34,11,69,73,4,1
56,0,78,0,26,0,22,52,30,4
55,3,77,0,26,-1,22,52,30,4
56,0,77,0,24,13,22,54,32,4
55,-1,79,-3,20,-7,24,59,34,4
37,-8,106,0,30,0,69,75,6,1
37,0,106,0,34,1,69,72,4,1
55,0,77,0,26,8,21,51,30,4
37,-1,106,0,34,1,69,72,4,1
37,0,79,0,8,-25,42,71,28,1
55,0,79,0,18,10,23,61,38,4
55,0,92,0,26,-19,36,66,30,4
37,0,79,0,26,-28,42,53,12,1
37,-3,77,0,0,25,40,77,36,1
37,0,81,0,24,-30,45,58,14,1
55,0,79,-3,20,-5,23,58,34,4
37,-3,104,0,36,-2,67,68,0,1
37,-1,96,-8,18,-22,59,78,18,1
37,0,107,0,30,6,70,76,6,1
37,0,106,2,34,3,69,73,4,1
37,0,107,0,30,8,70,76,6,1
37,0,105,0,30,-8,68,74,6,1
37,0,106,0,36,11,68,69,2,1
55,0,77,0,26,5,21,51,30,4
37,0,106,0,36,3,68,69,2,1
37,0,106,0,26,18,69,80,12,1
37,0,79,0,24,-29,42,55,14,1
37,0,104,0,18,-2,67,86,20,1
37,0,106,0,26,-4,69,80,12,1
37,0,106,0,24,16,69,82,14,1
37,0,107,0,30,5,70,76,6,1
37,0,79,0,10,-27,42,68,26,1
37,0,104,0,24,-12,66,80,14,1
37,0,75,0,18,-28,38,57,18,1
37,0,107,0,30,9,70,76,6,1
37,0,106,3,34,3,69,73,4,1
55,0,77,-1,24,-2,22,54,32,4
37,0,106,0,30,-4,69,75,6,1
55,0,78,0,18,7,23,60,38,4
37,0,104,0,28,27,66,75,8,1
37,0,105,0,36,15,68,69,2,1
55,0,78,0,18,8,23,60,38,4
37,0,77,0,26,-27,41,52,10,1
37,0,104,-6,18,0,67,86,20,1
37,0,104,6,18,0,67,86,20,1
37,0,106,5,26,17,69,80,12,1
55,0,78,0,18,6,23,60,38,4
37,0,97,0,20,-23,60,77,16,1
37,0,106,0,26,-6,68,80,12,1
37,0,103,0,28,-14,66,75,8,1
37,0,104,-7,18,0,67,86,18,1
37,0,107,0,30,4,70,76,6,1
37,0,94,0,12,-21,57,81,24,1
55,-2,77,0,26,-2,22,52,30,4
55,-1,79,-3,26,-6,23,53,30,4
37,0,104,0,18,17,67,86,18,1
55,0,78,0,18,9,23,60,38,4
55,-1,80,4,20,-9,25,59,34,4
56,0,77,0,24,0,22,54,32,4
37,0,104,0,18,-3,67,86,18,1
37,0,104,0,20,21,67,84,16,1
37,0,106,0,24,0,69,83,14,1
55,0,78,0,18,5,23,60,38,4
37,0,104,0,20,-7,67,84,16,1
56,0,77,0,24,14,22,54,32,4
37,0,97,0,34,-21,59,63,4,1
37,0,104,6,26,25,67,78,12,1
37,0,107,0,26,0,69,81,12,1
37,0,104,0,26,-12,67,78,12,1
55,0,78,1,18,9,23,60,38,4
56,0,78,4,24,-1,22,55,32,4
37,-7,106,0,34,7,69,72,4,1
55,0,77,0,20,16,22,57,34,4
55,0,79,-3,24,-6,23,55,32,4
37,1,106,0,34,0,69,72,4,1
37,0,103,0,18,-8,66,85,18,1
55,0,77,0,20,-2,22,57,34,4
56,0,78,0,26,-1,22,52,30,4
55,-2,77,-6,24,0,22,54,32,4
55,0,77,-1,20,-2,22,57,34,4
37,0,78,0,2,31,41,75,34,1
55,0,77,0,26,3,21,51,30,4
56,0,77,-2,24,0,22,54,32,4
37,0,78,-1,2,31,41,75,34,1
55,0,78,0,18,10,23,60,38,4
37,0,78,0,10,-27,42,68,26,1
37,0,106,3,34,2,69,73,4,1
37,0,107,0,30,11,70,76,6,1
37,0,77,0,20,-29,40,56,16,1
37,0,79,0,2,31,42,76,34,1
37,0,81,0,24,-30,44,57,14,1
37,0,104,-5,18,16,67,86,18,1
55,0,79,0,20,-6,23,58,34,4
37,0,106,0,34,13,69,73,4,1
37,0,103,0,30,-14,66,72,6,1
56,0,80,-1,20,-4,24,59,36,4
56,1,80,0,20,-4,24,59,36,4
37,0,106,0,28,21,68,77,8,1
37,0,80,0,0,25,43,80,36,1
37,0,104,-18,28,0,67,75,8,1
37,0,77,0,8,-25,41,70,28,1
56,0,77,3,24,0,22,54,32,4
37,0,104,0,36,-6,67,68,2,1
56,0,79,3,26,-5,23,53,30,4
37,0,106,-7,24,0,69,82,14,1
55,3,77,0,28,13,22,49,28,4
37,0,95,0,8,-10,58,87,30,1
56,0,78,5,24,-1,22,55,32,4
37,0,83,0,16,-30,47,68,22,1
37,0,106,3,34,0,69,72,4,1
37,0,105,-5,20,-3,68,84,16,1
38,3,90,0,6,-15,52,84,32,1
37,0,96,0,16,-21,59,81,22,1
37,0,106,0,24,17,69,82,14,1
37,0,106,0,36,13,68,69,2,1
37,0,104,0,18,-3,67,86,20,1
55,0,78,0,18,11,23,60,38,4
56,2,77,-3,24,0,22,54,32,4
55,0,77,0,26,12,21,51,30,4
37,0,81,0,26,-29,44,55,10,1
55,0,77,0,24,0,21,54,32,4
37,0,105,-14,28,0,68,77,8,1
37,0,106,0,24,-1,69,83,14,1
37,-1,106,-9,28,0,69,78,8,1
56,0,77,4,24,0,22,54,32,4
37,0,96,0,30,-24,59,65,6,1
37,2,98,0,30,-22,61,67,6,1
56,0,77,-4,24,0,22,54,32,4
55,0,79,0,18,13,23,61,38,4
37,0,106,0,34,-1,69,72,4,1
37,0,106,1,26,19,69,80,12,1
55,2,77,0,26,-3,22,52,30,4
37,5,94,0,8,-12,57,86,30,1
56,3,80,2,20,-4,24,59,36,4
37,0,106,0,30,19,69,75,6,1
37,0,106,-8,28,-3,69,77,8,1
55,0,79,0,24,-7,23,55,32,4
55,0,80,6,24,24,25,57,32,4
37,0,80,0,24,-30,43,57,14,1
37,0,80,0,16,-30,43,65,22,1
37,0,104,0,18,-4,67,86,18,1
55,0,77,0,20,17,22,57,34,4
55,0,77,0,20,-3,22,57,34,4
56,0,78,6,24,-1,22,55,32,4
37,0,97,0,12,31,59,84,24,1
37,0,105,0,30,-9,68,74,6,1
37,0,105,6,20,-3,68,84,16,1
55,0,79,-4,20,-6,23,58,34,4
37,0,103,0,34,26,66,69,4,1
55,0,78,1,18,12,23,60,38,4
38,3,102,0,38,23,64,63,0,1
37,0,105,1,30,-9,68,74,6,1
37,3,107,6,28,0,69,78,8,1
38,3,105,0,36,-4,67,69,2,1
37,0,95,0,12,-20,58,82,24,1
37,0,107,0,28,0,70,78,8,1
55,0,79,2,24,-7,23,55,32,4
37,-10,106,0,30,0,69,75,6,1
55,0,77,0,26,1,21,51,30,4
55,0,77,0,26,13,21,51,30,4
56,0,77,-5,24,0,22,54,32,4
37,0,104,8,18,0,67,86,20,1
37,0,83,-2,26,-30,46,57,12,1
37,0,106,-1,36,0,68,69,2,1
37,0,107,0,30,13,70,76,6,1
37,0,79,0,6,-22,42,74,32,1
37,0,106,0,30,21,68,75,6,1
37,0,106,-3,30,19,69,75,6,1
37,0,84,0,26,-30,47,58,10,1
37,0,94,0,10,-18,57,84,26,1
37,0,105,0,18,7,68,87,18,1
56,0,80,0,20,-5,24,59,36,4
56,5,77,-2,24,0,22,54,32,4
56,1,80,0,20,-5,24,59,36,4
56,0,78,3,24,-3,22,55,32,4
56,0,80,-1,20,-5,24,59,36,4
37,0,105,0,18,6,68,87,18,1
56,0,77,-4,24,-1,22,54,32,4
37,0,105,-1,18,6,68,87,18,1
55,0,78,0,18,13,23,60,38,4
37,0,98,0,28,-23,61,70,8,1
37,0,94,0,8,-13,57,86,30,1
37,0,106,-2,28,-5,69,78,8,1
56,0,77,0,24,-2,22,54,32,4
37,0,106,0,24,-2,69,83,14,1
37,0,78,-2,20,-30,42,57,16,1
37,0,104,0,24,-13,66,80,14,1
37,0,104,-18,28,0,67,76,8,1
37,0,105,0,18,9,68,87,18,1
37,0,103,0,18,-9,66,85,18,1
55,0,79,0,20,-7,23,58,34,4
37,0,106,0,34,-2,69,72,4,1
37,0,104,0,18,-4,67,86,20,1
37,0,106,-3,36,0,68,69,2,1
37,0,106,-1,34,-2,69,72,4,1
56,3,77,-5,24,0,22,54,32,4
56,0,78,8,24,0,22,55,32,4
38,0,102,0,36,26,65,66,2,1
56,0,77,0,20,6,22,57,36,4
37,0,76,0,20,-29,40,55,16,1
