0.561643836,0.03,0.08554485,0.05,0.333333333,0.01,0.09,0.01,0.02613,0.01,0,0,0.612244898,0.01,{mixture}
0.561643836,0.03,0.122286082,0.03,0.466666667,0.03,0.05,0.05,0.05,0.02,0,0.395087236,0.408163265,0.01,{mixture}
0.863013699,0.03,0.123637602,0.01,0.866666667,0.01,0.11,0.02,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.712328767,0.06,0.140083593,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.120065727,0.06,0.666666667,0.03,0.11,0.05,0.0251,0.02,0,0,0.459183673,0.01,{mixture}
0.671232877,0.03,0.134212501,0.02,0.6,0.07,0.02,0.02,0.01,0.01466,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.137528757,0.1,0.733333333,0.05,0.04,0.05,0.01,0.02,0,0,0.530612245,0.01,{mixture}
0.808219178,0.02073,0.122996514,0.13,0.533333333,0.03,0.05736,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.726027397,0.05,0.169332996,0.13,0.4,0.02,0.01,0.03,0.01,0.02,0,0.12695,0.408163265,0.01,{mixture}
0.657534247,0.03,0.141303225,0.01,0.866666667,0.03,0.04,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.890410959,0.02,0.1553623,0.13,0.4,0.01,0.11,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.821917808,0.03,0.13730373,0.06,0.666666667,0.03,0.02,0.04173,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.91781,0.03,0.302788157,0.04,0.933333333,0.02,0.02,0.02,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.780821918,0.03,0.132688302,0.03511,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0.453856749,0.153061224,0.01,{mixture}
0.643835616,0.03,0.090533511,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0.470844812,0.204081633,0.01,{mixture}
0.534246575,0.03,0.022765776,0.13,0.4,0.03,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.014341209,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.726027397,0.03,0.046839563,0.06,0.666666667,0.03,0.05,0.05,0.03,0.01,0,0,0.408163265,0.12,{mixture}
0.835616438,0.06,0.045286811,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.255102041,0.36,{mixture}
1.109589041,0.03,0.09459623,0.07048,0.666666667,0.03,0.01,0.01,0.01,0.01,0,0,0.244897959,0.01,{mixture}
0.917808219,0.01,0.287953385,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.124419417,0.02,0.466666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.863013699,0.02,0.026753033,0.08,0.266666667,0.01,0.07,0.01,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.821917808,0.03,0.541036456,0.16,0.133333333,0.07,0.05,0.05,0.01,0.02,0,0,0.306122449,0.23,{mixture}
0.616438356,0.03,0.133645516,0.1,0.733333333,0.01,0.01,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.821917808,0.03,0.153321423,0.02,0.6,0.05,0.06,0.05,0.02,0.02,0,0,0.37755102,0.01,{mixture}
0.753424658,0.02,0.109681183,0.02,0.6,0.07,0.04,0.02,0.01,0.02,0,0.394628099,0.153061224,0.01,{mixture}
0.98630137,0.03,0.072668015,0.1,0.733333333,0.07,0.05,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.616438356,0.03,0.142373971,0.16,0.666666667,0.01,0.01,0.06,0.02,0.02,0,0,0.408163265,0.03,{mixture}
0.780821918,0.03,0.074536214,0.06,0.133333333,0.02,0.05,0.02,0.01,0.01,0,0,0.387755102,0.02,{mixture}
0.835616438,0.06,0.091620574,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01573,0,0,0.12244898,0.01,{mixture}
0.630136986,0.02,0.188958595,0.07,0.8,0.07,0.11,0.01,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.917808219,0.03,0.13451639,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.23334,0.03,0.466666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.136359434,0.03,0.466666667,0.02,0.06,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.98630137,0.03,0.072668015,0.1,0.733333333,0.07,0.06,0.02,0.01,0.01,0,0.41534,0.510204082,0.01,{mixture}
0.657534247,0.02,0.035614058,0.06,0.666666667,0.01,0.05,0.01,0.03,0.01,0,0,0.357142857,0.01,{mixture}
1.02739726,0.03,0.085614194,0.06,0.666666667,0.07,0.02,0.05,0.02,0.02,0,0.383149679,0.387755102,0.01,{mixture}
0.917808219,0.03,0.086236927,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0.36659,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.163879326,0.02,0.6,0.01,0.11,0.04,0.02,0.02,0,0.365932048,0.204081633,0.01,{mixture}
0.835616438,0.03,0.157262451,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.616438356,0.02,0.046035993,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.06602,{mixture}
0.780821918,0.03,0.178886097,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.357142857,0.25,{mixture}
0.424657534,0.03,0.115075707,0.08,0.266666667,0.03,0.04,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.684931507,0.03,0.135772732,0.02,0.6,0.01,0.01,0.01,0.01,0.01149,0,0,0.255102041,0.01,{mixture}
0.657534247,0.03,0.125796772,0.02,0.6,0.03,0.06,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.684931507,0.05,0.541036456,0.16,0.133333333,0.07,0.05,0.01,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.712328767,0.03,0.282924614,0.02,0.6,0.02,0.11669,0.05,0.01,0.02,0,0,0.306122449,0.37303,{mixture}
0.863013699,0.02,0.265828017,0.01,0.866666667,0.03,0.02,0.01,0.01,0.02,0,0,0.244897959,0.01,{mixture}
1.05107,0.04,0.084465945,0.02,0.6,0.07,0.03,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
1.02739726,0.05,0.149411667,0.02,0.6,0.03,0.05,0.05,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.753424658,0.03,0.141369849,0.02,0.6,0.03,0.01,0.05,0.01,0.01456,0,0,0.255102041,0.01,{mixture}
0.753424658,0.03,0.134215221,0.02,0.6,0.02,0.06,0.05,0.02,0.02,0,0.399449036,0.357142857,0.01,{mixture}
0.890410959,0.03,0.245912127,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.301369863,0.03,0.271314999,0.12,0.2,0.02,0.01,0.02,0.01,0.01597,0,0.436639118,0.408163265,0.01,{mixture}
0.410958904,0.01,0.13565444,0.02,0.6,0.02,0.09,0.06,0.01,0.02,0,0,0.408163265,0.01,{mixture}
1.232876712,0.03,0.035614058,0.06,0.666666667,0.01,0.05,0.01,0.03,0.01,0.09201,0,0.387755102,0.01,{mixture}
0.698630137,0.03,0.217897312,0.08,0.266666667,0.04,0.11,0.01,0.02,0.01,0,0,0.510204082,0.22,{mixture}
0.767123288,0.02,0.078468404,0.02,0.6,0.02,0.08002,0.02,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.97260274,0.04441,0.335992185,0.03,0.666666667,0.03,0.12539,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.602739726,0.02,0.214425373,0.03,0.466666667,0.02,0.08,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.849315068,0.03,0.36164,0.02,0.866666667,0.02,0.04,0.01,0.01,0.02,0,0.02982,0.204081633,0.01,{mixture}
0.698630137,0.02,0.017629591,0.02,0.6,0.03,0.01,0.01,0.01,0.01,0,0.459366391,0.612244898,0.01,{mixture}
0.698630137,0.03,0.121698021,0.06,0.666666667,0.03,0.12,0.01,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.684931507,0.03,0.150472896,0.02,0.6,0.03,0.01,0.06,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.121102482,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.459183673,0.32887,{mixture}
0.726027397,0.03,0.098142271,0.06,0.666666667,0.03,0.06334,0.05,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.739726027,0.03,0.163529888,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.387755102,0.38778,{mixture}
0.602739726,0.03,0.094392278,0.06,0.666666667,0.02,0.07955,0.02,0.04725,0.02,0,0,0.510204082,0.01,{mixture}
0.794520548,0.03,0.139976178,0.02,0.6,0.03,0.06,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.232501618,0.06,0.666666667,0.03,0.06,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.753424658,0.03,0.139197763,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.767123288,0.03,0.270621563,0.06,0.666666667,0.03,0.01,0.05,0.01,0.01,0.21724,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.101962968,0.02,0.6,0.05,0.11,0.01,0.02,0.02,0,0,0.612244898,0.01,{mixture}
1.04452,0.03,0.048401154,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.153061224,0.01,{mixture}
1.109589041,0.02117,0.083382962,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.357142857,0.05,{mixture}
0.931506849,0.03,0.051608636,0.02,0.866666667,0.07,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.97260274,0.05,0.248818439,0.01,0.6,0.02,0.07,0.02,0.01,0.01,0,0.340909091,0.489795918,0.01,{mixture}
0.739726027,0.03,0.073766636,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.767123288,0.03,0.065024583,0.05,0.31828,0.02,0.11,0.02,0.04,0.01,0,0,0.612244898,0.0865,{mixture}
0.876712329,0.03,0.11548497,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.05,0.059907433,0.02,0.6,0.01,0.05,0.01,0.01,0.01,0,0,0.244897959,0.01,{mixture}
0.739726027,0.03,0.058976053,0.1,0.6,0.02,0.03,0.02,0.01,0.01,0,0.468778696,0.408163265,0.01,{mixture}
0.479452055,0.03,0.027285348,0.06,0.666666667,0.02,0.07,0.02,0.04433,0.01,0,0.35973,0.408163265,0.01,{mixture}
0.616438356,0.03,0.291209135,0.02,0.6,0.02,0.09,0.03,0.01,0.02,0,0,0.663265306,0.01,{mixture}
0.739726027,0.03,0.103778818,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.794520548,0.05,0.1928262,0.01,0.866666667,0.01,0.01,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.113988644,0.08,0.733333333,0.01,0.11,0.05,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.767123288,0.03,0.120065727,0.06,0.666666667,0.03,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.27072014,0.02,0.6,0.02,0.02,0.05,0.02,0.02,0,0,0.357142857,0.16914,{mixture}
0.904109589,0.03,0.077805561,0.1,0.733333333,0.07,0.04,0.01,0.01,0.01,0.03103031,0,0.75052,0.01,{mixture}
0.643835616,0.03,0.154732769,0.10492,0.6,0.02078,0.09,0.02,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.630136986,0.04,0.231633463,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.02,0.192163357,0.08,0.266666667,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.142101356,0.03,0.466666667,0.03,0.05,0.01,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.726027397,0.03,0.082214998,0.06,0.41781,0.01,0.14,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.13159512,0.02,0.6,0.07,0.01,0.02,0.01,0.01,0,0.39834,0.510204082,0.22,{mixture}
0.739726027,0.03,0.080294452,0.02,0.6,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.684931507,0.02,0.084839177,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.109415365,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.244897959,0.01,{mixture}
0.726027397,0.04,0.11831922,0.06,0.666666667,0.02,0.01,0.03,0.01,0.02,0.22668,0,0.051020408,0.01,{mixture}
0.904109589,0.02,0.203159077,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.726027397,0.02,0.211443598,0.13,0.6,0.03,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.119705412,0.02,0.4,0.02,0.08,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
1.232876712,0.03,0.09637265,0.06,0.666666667,0.02,0.13363,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.208700447,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.79952,0.01,{mixture}
0.698630137,0.03,0.087767245,0.06,0.666666667,0.03,0.11,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.684931507,0.06438,0.120065727,0.03,0.466666667,0.05,0.05,0.05,0.02,0.02,0,0,0.357142857,0.28409,{mixture}
0.273972603,0.02,0.106833336,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.05,0.22340197,0.06,0.666666667,0.01,0.08,0.04,0.01,0.01,0,0.518365473,0.306122449,0.01,{mixture}
0.808219178,0.03,0.235396373,0.02,0.6,0.03,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.085666542,0.02,0.6,0.02,0.11,0.02,0.03494,0.02,0,0,0.357142857,0.01,{mixture}
0.739726027,0.03,0.021467283,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.821917808,0.01,0.030029859,0.02,0.6,0.05,0.02,0.05,0.01,0.02,0.036740367,0,0.408163265,0.12,{mixture}
1,0.06,0.063147547,0.13,0.4,0.01,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03446,0.074075283,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0.394628099,0.163265306,0.01,{mixture}
0.780821918,0.03,0.119705412,0.11135,0.933333333,0.03,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.780821918,0.05631,0.098705178,0.06,0.6,0.07,0.01,0.04,0.01,0.02,0.11342,0,0.612244898,0.01,{mixture}
0.753424658,0.03,0.06651683,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.173469388,0.01,{mixture}
0.643835616,0.03,0.055655039,0.1,0.733333333,0.01,0.11,0.05,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.684931507,0.03,0.133406212,0.02,0.4,0.01,0.11,0.06,0.02,0.01,0,0,0.408163265,0.21,{mixture}
0.547945205,0.03,0.10550425,0.13,0.6,0.05,0.06,0.01,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.506849315,0.03,0.515794025,0.05,0.333333333,0.02,0.03,0.02,0.01,0.01,0.037810378,0,0.510204082,0.14,{mixture}
0.863013699,0.02,0.122996514,0.13,0.533333333,0.03,0.05736,0.01,0.04836,0.01,0,0,0.306122449,0.01,{mixture}
0.95890411,0.03,0.100155275,0.1,0.733333333,0.02,0.09,0.03,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.671232877,0.02,0.117183888,0.11,0.6,0.07,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.098554934,0.1,0.733333333,0.03,0.1,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.01,0.025610904,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0.383838384,0.459183673,0.01,{mixture}
0.821917808,0.03,0.055459925,0.05,0.333333333,0.02,0.06,0.0167,0.01,0.01,0,0.38292011,0.408163265,0.01,{mixture}
0.616438356,0.03,0.085111793,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.194145089,0.11,1,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.02,0.085085279,0.02,0.79081,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.510204082,0.01,{mixture}
0.602739726,0.06,0.270897578,0.06,0.666666667,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.082336009,0.06,0.4,0.01,0.11,0.01,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.698630137,0.01,0.133591128,0.02,0.6,0.03,0.11,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.726027397,0.05,0.197952188,0.01,0.866666667,0.07,0.04,0.01,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.630136986,0.02,0.120238406,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.06,0.196954184,0.02,0.6,0.05,0.05,0.01,0.01,0.01,0,0,0.408163265,0.10847,{mixture}
1.01369863,0.04,0.123396259,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.07158979,0.02,0.6,0.07,0.01793,0.01,0.01,0.01,0,0.453856749,0.816326531,0.01,{mixture}
0.767123288,0.04,0.068893548,0.01,0.866666667,0.03,0.04,0.01,0.01,0.02,0,0,0.112244898,0.01,{mixture}
0.657534247,0.03,0.338780885,0.07,0.8,0.02,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.102977968,0.02,0.6,0.02,0.08,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.97260274,0.05,0.248818439,0.15,0.533333333,0.05,0.01,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.712328767,0.03,0.430075136,0.13,0.4,0.02,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.01339,0.119058205,0.15,0.533333333,0.03,0.08,0.02,0.01,0.01,0,0,0.357142857,0.05,{mixture}
0.97260274,0.04441,0.335992185,0.1,0.733333333,0.05021,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.671232877,0.03,0.074792513,0.03,0.466666667,0.03,0.05,0.01,0.01,0.02,0,0,0.37755102,0.01,{mixture}
0.493150685,0.03,0.25422724,0.13,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.698630137,0.03,0.12385787,0.01,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.08554485,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.470844812,0.612244898,0.01,{mixture}
0.616438356,0.02,0.162544801,0.06,0.666666667,0.02,0.02,0.02,0.04,0.01,0.031370314,0,0.408163265,0.01,{mixture}
0.30193,0.03,0.64778,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.469387755,0.01,{mixture}
0.780821918,0.03,0.382448998,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.479452055,0.05882,0.075549174,0.07,0.8,0.01,0.05,0.04,0.01,0.01,0,0.394628099,0.408163265,0.01,{mixture}
0.643835616,0.03,0.147344276,0.01,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.794520548,0.06,0.070929667,0.02,0.6,0.07,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.05,0.218307935,0.02,0.6,0.02,0.01,0.01,0.01,0.01697,0,0,0.408163265,0.22,{mixture}
0.630136986,0.04,0.11379217,0.02,0.6,0.02,0.01,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.094397037,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.024495967,0.06,0.666666667,0.01,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.192226582,0.12,0.2,0.02,0.07,0.06,0.01,0.01,0.2384,0,0.408163265,0.01,{mixture}
0.917808219,0.03,0.11853201,0.02,0.6,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.09,{mixture}
0.657534247,0.02,0.144900934,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.02,0.107065161,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0.034710347,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.087595925,0.02,0.6,0.03,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.02,0.144900934,0.08,0.266666667,0.02,0.11,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.02824,0.296933381,0.1,0.733333333,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.26,{mixture}
0.753424658,0.03,0.054689667,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.95890411,0.03,0.071638739,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01296,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.154732769,0.10492,0.6,0.02078,0.09,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.794520548,0.06,0.070929667,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0.03103031,0,0.408163265,0.01,{mixture}
1.232876712,0.02,0.106042003,0.01,0.866666667,0.02,0.04,0.02,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.945205479,0.03,0.154711694,0.08,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.753424658,0.06,0.070929667,0.02,0.6,0.02,0.11,0.02,0.02767,0.01,0,0,0.56122449,0.01,{mixture}
0.794520548,0.03,0.131463232,0.16,0.133333333,0.04,0.11,0.05,0.01,0.01041,0,0,0.408163265,0.01,{mixture}
0.794520548,0.02,0.130037609,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01431,0.19617,0.436639118,0.510204082,0.01,{mixture}
0.616438356,0.03,0.291209135,0.02,0.6,0.02,0.09,0.03,0.01,0.01,0,0.436639118,0.612244898,0.01,{mixture}
0.808219178,0.03,0.074112674,0.02,0.6,0.03,0.1,0.05,0.01,0.01,0.36269,0.362488522,0.408163265,0.01,{mixture}
0.794520548,0.03,0.1454686,0.1,0.733333333,0.07,0.04,0.01,0.01,0.02,0,0,0.459183673,0.23,{mixture}
0.753424658,0.03,0.075374455,0.02,0.30915,0.03,0.01,0.01,0.01,0.01,0,0,0.56122449,0.09,{mixture}
0.671232877,0.04,0.285724192,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.602739726,0.05,0.022480924,0.15,0.4,0.03,0.06,0.04,0.01,0.01,0,0,0.357142857,0.05,{mixture}
0.767123288,0.02,0.107065161,0.13,0.533333333,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.089472282,0.06,0.666666667,0.07,0.10764,0.01,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.602739726,0.02,0.01852018,0.02,0.6,0.01,0.09,0.06,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.03,0.06369,0.02,0.466666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.05,0.030080167,0.05,0.333333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.37304,0.03,0.026753033,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.876712329,0.05,0.194334764,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.808219178,0.03,0.109020379,0.02,0.6,0.03,0.01,0.01,0.01,0.01583,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.201578451,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.04,0.075093002,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0,0,0.408163265,0.26,{mixture}
0.630136986,0.03,0.074884971,0.1,0.733333333,0.03,0.02,0.05,0.01,0.02,0.033250333,0,0.459183673,0.01,{mixture}
0.493150685,0.03,0.171541794,0.12,0.2,0.04,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.02,0.157598971,0.13,0.4,0.06391,0.11,0.06,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.97260274,0.02,0.154410525,0.12,0.2,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.02,{mixture}
0.369863014,0.03,0.088876063,0.02,0.6,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.05809,{mixture}
0.95890411,0.03,0.175909761,0.01,0.866666667,0.03889,0.02,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.767123288,0.04477,0.119845459,0.02,0.6,0.03,0.05,0.01,0.01,0.02,0,0,0.234693878,0.01,{mixture}
0.602739726,0.02,0.065024583,0.05,0.31828,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.767123288,0.03,0.11654076,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0,0.506198347,0.357142857,0.01,{mixture}
0.739726027,0.02,0.062747801,0.01,0.866666667,0.02,0.02,0.05,0.01498,0.01,0,0,0.734693878,0.01,{mixture}
1.01369863,0.02,0.111367864,0.06,0.666666667,0.03,0.07,0.01,0.01,0.01,0.033250333,0.3409,0.408163265,0.01,{mixture}
0.794520548,0.03,0.27985,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0.453856749,0.612244898,0.01,{mixture}
0.98921,0.05,0.077542463,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0.06789,0,0.489795918,0.01,{mixture}
0.684931507,0.03,0.114357117,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.663265306,0.01,{mixture}
0.602739726,0.03,0.068380949,0.02,0.6,0.02,0.09,0.02,0.01,0.02,0,0.365013774,0.765306122,0.01,{mixture}
0.97260274,0.02,0.335992185,0.06,0.666666667,0.05,0.06,0.05,0.02,0.01,0,0.416896235,0.020408163,0.01,{mixture}
0.616438356,0.02,0.064558893,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.08,{mixture}
0.835616438,0.05,0.113988644,0.01,0.866666667,0.04,0.04,0.01,0.01,0.01,0,0,0.163265306,0.01,{mixture}
