1,1,43,32,31,30,27,21,56.446038,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0,{mixture}
1,0,10,10,10,10,9,8,101.291533,29.652373,6.13376,38.0864,0.093824,0.003909,0,0,0.526396,0.084367,1,{mixture}
1,1,21,20,20,18,15,4,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,31,30,25,23,20,14,88.279053,23.23815,9.044373,2.828181,1.15802,4.63521,0,0,0.532014,0.096941,1,{mixture}
1,1,19,18,9,8,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,3,3,3,3,3,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,0.06996,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,1,21,48,42,28,20,13,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,{mixture}
1,1,12,41,41,40,36,25,64.172558,30.481029,9.006061,0.964972,0.004093,0,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,9,9,9,8,6,40,77.567631,43.901178,71.183743,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,10.996109,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,8,8,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.005836,0.005836,0.47998,0.094344,1,{mixture}
1,1,19,15,14,13,12,9,73.58524,61.295658,13.508504,1.534707,0.073311,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,31,28,24,21,3,1,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,20,20,19,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0,0.534122,0.094867,0,{mixture}
1,1,16,22,42,41,37,29,66.538689,31.860046,12.812085,2.557157,41.0841,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,0.53209,40,20,20,18,15,4,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,16,14,13,11,8,8,102.084343,25.294782,13.534715,2.045439,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,{mixture}
1,1,12,12,12,12,11,9,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,0,7,7,7,32,23,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,25,12,12,12,27,21,56.446038,29.652373,6.13376,0.534603,0,16.86241,0,0,0.491723,0.120623,1,{mixture}
1,1,14,14,13,12,10,7,73.372591,76.572323,28.766118,2.536235,0.13926,0.003923,0,0,0.485771,0.130434,1,{mixture}
1,1,17,17,16,15,14,10,89.476597,34.50281,18.195406,2.848277,0.024414,0.302551,0.042127,0.017234,0.471936,0.116808,1,{mixture}
1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.784088,0.014539,0,0,0,0.523738,0.118253,1,{mixture}
1,1,17,16,13,12,25,19,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.156543,0,0,0.546382,0.108536,1,{mixture}
1,1,16,15,39,18,16,32,78.633267,46.101733,7.142129,0.692325,0.001552,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,5,4,4,4,37,35,58.822238,42.069728,18.810185,0.655759,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,42,38,32,24,15,9,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0,{mixture}
1,1,20,18,18,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,16,15,13,12,18,20,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0.269182,0.048757,0.5453,0.077199,1,{mixture}
1,1,33,33,25,24,18,9,80.102809,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
0.3121,1,13,13,13,12,9,53.60927,75.547942,72.263727,39.77549,0.662088,0.180476,4.63521,0,0,0.544748,0.106276,0,{mixture}
1,1,34,34,31,30,17,12,74.12034,34.302624,15.528032,4.110677,0.76606,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,43,32,31,30,27,21,56.446038,29.652373,6.13376,0.372636,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,29,29,28,22,16,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,3,39,35,26,21,9,71.477402,14.144137,3.024873,0.599362,0.220501,0.151344,0.116264,0.075171,0.530954,0.111253,1,{mixture}
1,1,31,28,24,21,18,16,14.52381,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,{mixture}
1,1,16,15,39,18,16,32,78.633267,46.101733,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1,{mixture}
1,1,31,28,24,21,3,1,77.934319,62.267779,26.952456,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,2.357988,0.102125,0.005836,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,16,26,26,24,39,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0.04111,0,0.553208,0.09147,1,{mixture}
1,1,13,13,13,12,11,9,89.588882,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,12,41,41,40,36,25,64.172558,30.481029,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,34,34,34,21,17,13,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,1,5,5,5,15,12,15,96.779744,72.232505,31.005396,1.716886,0.056189,0.012486,0,0,0.554264,0.101452,0,{mixture}
1,1,25,25,24,22,17,9,98.889715,21.82449,10.189451,0.161074,0,0,0,0,0.497545,0.113159,1,{mixture}
0.84974,1,16,15,15,14,12,10,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,8,8,8,8,13,11,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,9,9,8,76,51,27,72.636098,34.356714,8.482364,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
1,0,1,1,1,25,18,11,92.151868,53.718054,27.24747,4.764972,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,21,20,19,17,59.48721,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,18,18,9,8,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,9,9,9,54,48,25,75.547942,29.935661,14.611971,2.293433,0.174826,0.025862,0.001034,0,0.497276,0.130344,1,{mixture}
1,1,32,32,31,30,31.7542,21,56.446038,29.652373,6.13376,38.0864,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,30,27,20,18,15,4,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,28,27,23,18,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,7.40022,0.954294,0.001045,0,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,54.94959,0.004914,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,6,23,23,22,18,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,19,15,14,13,12,9,110.744848,31.455261,10.101486,1.233002,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,14,14,13,12,10,7,105.364729,41.571834,12.39137,0.50003,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,6,6,6,26,23,13,97.33323,55.639066,70.20849,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,34,34,31,30,30,22,72.223315,24.950489,13.005188,2.564989,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,8,8,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.005836,0.005836,0.47998,0.094344,1,{mixture}
1,1,13,12,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.061221,0,0,0,0.539105,0.11632,0,{mixture}
1,1,42,38,32,24,15,9,69.50377,23.654779,12.949117,33.234183,4.388584,0,0,0,0.516888,0.096467,0,{mixture}
1,1,17,16,13,12,25,19,112.782847,5.319007,2.48145,0.004105,0,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,0.53034,15,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,15,15,15,14,9,20,90.583399,44.496784,22.159041,7.185051,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,24,24,23,21,19,15,96.599355,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,0,7,7,7,32,23,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0,0,0.513232,0.116563,0,{mixture}
0.95556,1,6,23,23,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0,0,0,0.488498,0.134663,0,{mixture}
1,1,20,18,18,64.56725,14,5,53.4173,106.04256,1.348972,0.087955,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,1,3,3,3,3,3,3,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,39,30,26,5,5,5,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,19.35103,1.212168,0.050761,0.006018,0,0,0.474259,0.081242,1,{mixture}
1,0,31,31,29,25,19,15,67.365808,52.248081,30.258551,3.786792,0.05912,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,43,32,31,30,27,21,56.446038,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0,{mixture}
1,1,22,9,8,7,7,74.31715,57.270849,22.744436,15.326308,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,{mixture}
1,0.45411,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,0,31,31,29,25,19,15,67.365808,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1,{mixture}
1,0,24,23,23,18,15,9,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0,{mixture}
1,1,13,13,12,12,4,50.45834,109.049009,36.068906,9.763197,0.878155,0,0,0,0,0.495529,0.075827,1,{mixture}
1,1,4,4,4,4,11,7,101.64826,42.922848,19.415081,3.244811,0.456699,0.127132,0.012713,0.003912,0.520729,0.089971,1,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,0.04635,33,33,30,28,22,21,64.817712,12.409905,3.417786,0.275237,0.0232,0.012655,0.006327,0.005273,0.592217,0.114946,1,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
0.67669,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,{mixture}
1,1,19,18,12,17,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
1,1,9,9,9,9,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,16,16,16,15,12,41,95.245437,52.248081,30.258551,3.786792,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,48.593544,28.071082,0.468778,0.006865,0.003923,0.003923,0.003923,0.57981,0.082379,0,{mixture}
1,1,16,15,20,19,16,12,108.208273,37.955324,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1,{mixture}
1,1,25,25,31,27,22,17,81.293263,23.867017,8.286166,1.092569,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,21,21,48,35,24,17,65.725257,30.540841,8.442675,0.196002,1.26399,0,0,0,0.516642,0.094873,0,{mixture}
1,1,17,16,16,15,10,9,95.221907,36.715595,17.212219,1.201699,0.317197,0.074175,0.036112,0.006832,0.522596,0.101503,1,{mixture}
1,1,15,15,38,29,24,10,87.42015,30.421513,10.420477,8.046862,0.722888,0.131899,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,27,15,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0,0,0,0.512196,0.142626,1,{mixture}
1,1,25,24,20,19,34,20,67.789719,33.934565,15.401358,2.554669,2.950617,8.451243,1.917904,0.61001,0.478737,0.085831,0,{mixture}
1,1,22,20,18,15,12,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,1,8,8,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,39,39,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,44,14,41,39,36,26,59.436927,25.546812,10.556415,0.35611,0.166675,0.044002,0,0,0.49997,0.09312,1,{mixture}
1,0.06996,35,34,33,32,27,18,62.703952,34.133081,5.836676,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,34,44,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.003909,0.253569,0.017595,0.565504,0.092113,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,19,18,12,45,41,32,78.633267,46.101733,7.142129,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,0.79916,20,20,19,19,17,12,106.963303,27.022373,15.325891,1.045157,0.023003,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,9,9,9,54,48,25,75.547942,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,24,24,23,40,36,25,64.172558,34.18058,7.107278,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,19,19,17,22,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0.003909,0,0,0.526396,0.084367,1,{mixture}
1,1,12,12,12,12,11,9,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,12,12,12,12,11,9,33.99867,61.517328,11.329713,0.700273,0.003106,0.002071,0,0,0.546505,0.102494,1,{mixture}
1,1,20,48,42,28,20,13,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,{mixture}
1,1,13,13,21,31,26,33,82.549069,45.667887,29.856414,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,22,20,17,12,3.33798,32,78.633267,46.101733,7.142129,0.692325,0.004039,0,0,0,0.550368,0.130667,1,{mixture}
1,1,42,39,5,35,24,17,65.725257,30.540841,8.442675,0.196002,0.012511,0,0,0,0.516642,0.094873,0,{mixture}
1,1,11,11,10,9,8,7,105.038461,29.351481,13.240656,2.422403,0,0,0,0,0.510366,0.175243,0,{mixture}
1,1,16,22,42,41,37,29,66.538689,31.860046,12.812085,2.557157,41.0841,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,4.91713,19,17,17,13,8,98.28437,27.807442,13.990668,0.891073,0.008232,0,0,0,0.5215,0.108467,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0,0,0.546121,0.101236,0,{mixture}
1,1,10,10,10,27,22,17,81.293263,23.867017,8.286166,1.092569,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,1,15,15,13,45,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,{mixture}
1,1,20,20,19,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0,0,0,0.4803,0.091943,0,{mixture}
1,1,17,16,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.008246,0,0,0.485196,0.109256,1,{mixture}
1,1,5,5,36,29,37,35,58.822238,42.069728,18.810185,0.655759,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,6,6,6,63,28,20,105.589735,22.571454,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,16,15,13,12,13,10,90.47914,55.790363,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,24,24,23,40,36,25,64.172558,34.18058,7.107278,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,2,2,2,2,2,2,105.699915,38.534753,22.642112,1.861005,39.95386,0,0,0,0.546352,0.164158,1,{mixture}
1,1,14,14,14,13,11,11,111.106623,27.774893,10.384533,1.798274,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,14,14,13,12,10,7,105.364729,41.571834,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,24,24,31,26,24,36,74.070073,28.886935,11.563983,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,19,19,16,14,10,29,99.177049,54.850589,20.678375,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,20,18,18,25,18,11,63.84635,44.115601,25.011717,4.756854,0.006863,0.005882,0,0,0.532954,0.091427,1,{mixture}
1,1,2,3,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,21,20,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.093637,0.016834,0.008417,0.548436,0.095741,1,{mixture}
1,1,5,5,36,35,30,7,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0,{mixture}
1,1,20,20,19,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0,0,0,0.4803,0.091943,0,{mixture}
1,0.35171,44,42,9,8,21,9,71.477402,14.144137,3.024873,0.599362,0.220501,0.151344,0.116264,0.075171,0.530954,0.111253,1,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,19.35103,3.682002,0.41385,0.077536,0.0126,0.007754,0.521144,0.084321,1,{mixture}
1,1,15,15,13,45,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0,0,0.530857,0.125887,0,{mixture}
1,1,17,16,16,15,10,9,95.221907,36.715595,17.212219,7.33847,0.05055,0.004127,0.001032,0,0.49463,0.093879,0,{mixture}
1,1,20,20,19,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,16,15,13,12,18,20,89.588882,52.839766,37.836507,1.504418,1.857293,2.0925,0.006832,0.001952,0.533177,0.10443,1,{mixture}
1,1,17,16,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.299354,0.185806,0.148645,0.518568,0.102193,0,{mixture}
1,0.85677,24,24,23,21,19,15,96.599355,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,6,6,6,6,33,22,108.561508,33.934565,15.401358,2.554669,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1,{mixture}
1,1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,1,27,26,26,24,39,30,65.456031,32.006015,15.718927,1.752501,0,0,0,0,0.491235,0.119775,1,{mixture}
1,1,15,15,19,18,16,7,67.789719,33.934565,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,30,29,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0,0,0.568974,0.064631,0,{mixture}
1,1,12,41,41,40,36,25,64.172558,30.481029,9.006061,0.964972,0.004093,0,0,0,0.505949,0.084035,1,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,42,39,5,35,24,17,65.725257,30.540841,8.442675,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,25,24,24,23,18,14,83.135316,46.049413,42.301013,7.438161,0.195876,0.010255,0,0,0.550368,0.130667,1,{mixture}
1,1,9,9,8,7,7,4,95.245437,52.248081,30.258551,3.786792,0.05912,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,43,32,31,30,27,21,56.446038,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0,{mixture}
1,1,42,36,26,22,16,2,69.308275,9.477583,1.631672,28.604893,24.396715,0,0,0,0.52921,0.102545,0,{mixture}
1,1,9,9,24,22,17,9,98.889715,21.82449,10.189451,0.161074,0,0,0,0,0.497545,0.113159,1,{mixture}
0.95384,1,6,6,6,6,6,6,63.98974,5.319007,2.48145,0.004105,0.066478,0.009065,0,0,0.476429,0.13195,0,{mixture}
1,0,1,1,1,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,0.34539,12,12,17,17,14,9,97.439931,44.077855,15.029826,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.765179,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,15,14,13,12,11,4,98.756441,50.24816,14.304363,2.54967,0.136362,0.045454,0.00202,0,0.514302,0.107069,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,16.97217,18,12,17,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
1,1,3,3,15,14,9,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,20,20,41,36,34,20,67.789719,33.934565,8.865044,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,0.45411,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,0.284202,0.112666,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,15.24495,8,8,8,6,8,102.084343,25.294782,6.860981,1.310235,0.17909,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,18,18,18,6,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,15,15,11.53535,11,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0,0,0.550368,0.130667,1,{mixture}
1,1,14,13,13,12,19,9,88.58846,40.369563,22.201698,6.437186,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1,{mixture}
1,1,13,13,13,12,18,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,21,21,21,30,30,22,72.223315,24.950489,13.005188,2.564989,0.052378,0,0,0,0.528843,0.092432,0,{mixture}
0.67669,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0,0,0,0.491723,0.120623,1,{mixture}
1,1,17,17,16,14,10,20,67.789719,33.934565,15.401358,2.554669,0.079543,0,0,0,0.538825,0.094127,0,{mixture}
0.48509,1,30,38,33,25,20,12,73.082699,23.121256,10.996109,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,11,11,10,9,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0,0,0.546121,0.101236,0,{mixture}
1,1,16,22,42,41,37,29,66.538689,31.860046,12.812085,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,20,20,31,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
